ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-5.1450423963461,-52.47207526932348,76.29177203973258,-5.1450423963461,-5.1450423963461,16.255942546696726,16.255942546696726,16.255942546696726,16.255942546696726,16.255942546696726,16.255942546696726,0.0,0.0,0.0,11.110900150350627
2020-01-25,-4.947564084668236,-45.57052384575516,84.27997363592087,-4.947564084668236,-4.947564084668236,21.432705965550603,21.432705965550603,21.432705965550603,21.432705965550603,21.432705965550603,21.432705965550603,0.0,0.0,0.0,16.485141880882367
2020-01-26,-4.750085772990372,-61.323155466540925,63.498599087471995,-4.750085772990372,-4.750085772990372,5.303477906410359,5.303477906410359,5.303477906410359,5.303477906410359,5.303477906410359,5.303477906410359,0.0,0.0,0.0,0.5533921334199876
2020-01-28,-4.355129149634644,-85.94732854067877,37.61220593475324,-4.355129149634644,-4.355129149634644,-20.35701560084485,-20.35701560084485,-20.35701560084485,-20.35701560084485,-20.35701560084485,-20.35701560084485,0.0,0.0,0.0,-24.712144750479496
2020-01-29,-4.15765090239894,-90.82411798197109,39.7339160855961,-4.15765090239894,-4.15765090239894,-21.364264527824485,-21.364264527824485,-21.364264527824485,-21.364264527824485,-21.364264527824485,-21.364264527824485,0.0,0.0,0.0,-25.521915430223423
2020-01-30,-3.9601726551632352,-67.38936527047517,66.54334703751256,-3.9601726551632357,-3.9601726551632357,5.241396855565952,5.241396855565952,5.241396855565952,5.241396855565952,5.241396855565952,5.241396855565952,0.0,0.0,0.0,1.281224200402717
2020-01-31,-3.76269440792753,-49.95685033456188,76.47715704902002,-3.76269440792753,-3.76269440792753,16.255942546670806,16.255942546670806,16.255942546670806,16.255942546670806,16.255942546670806,16.255942546670806,0.0,0.0,0.0,12.493248138743276
2020-02-01,-3.5652160837423814,-41.43779457380815,82.83845122942105,-3.5652160837423814,-3.5652160837423814,21.432705965553208,21.432705965553208,21.432705965553208,21.432705965553208,21.432705965553208,21.432705965553208,0.0,0.0,0.0,17.867489881810826
2020-02-02,-3.367737759557231,-66.87275677934524,63.91206846243415,-3.367737759557231,-3.367737759557231,5.303477906405349,5.303477906405349,5.303477906405349,5.303477906405349,5.303477906405349,5.303477906405349,0.0,0.0,0.0,1.9357401468481181
2020-02-03,-3.170259435372081,-74.51382881557076,54.40143305939288,-3.170259435372081,-3.170259435372081,-6.512243145478972,-6.512243145478972,-6.512243145478972,-6.512243145478972,-6.512243145478972,-6.512243145478972,0.0,0.0,0.0,-9.682502580851054
2020-02-04,-2.972781138474,-89.37346644803438,40.92351858509302,-2.9727811384739997,-2.9727811384739997,-20.35701560084599,-20.35701560084599,-20.35701560084599,-20.35701560084599,-20.35701560084599,-20.35701560084599,0.0,0.0,0.0,-23.329796739319992
2020-02-05,-2.775302841575919,-86.89162922862874,44.79226201298697,-2.775302841575919,-2.775302841575919,-21.36426452779977,-21.36426452779977,-21.36426452779977,-21.36426452779977,-21.36426452779977,-21.36426452779977,0.0,0.0,0.0,-24.139567369375687
2020-02-06,-2.5778246077829277,-64.37456016696068,68.66703860268257,-2.5778246077829277,-2.5778246077829277,5.241396855498403,5.241396855498403,5.241396855498403,5.241396855498403,5.241396855498403,5.241396855498403,0.0,0.0,0.0,2.663572247715475
2020-02-07,-2.380346373989936,-53.965243648439376,74.84468663982369,-2.380346373989936,-2.380346373989936,16.255942546676216,16.255942546676216,16.255942546676216,16.255942546676216,16.255942546676216,16.255942546676216,0.0,0.0,0.0,13.87559617268628
2020-02-08,-2.1828681401969443,-40.46653171634982,80.24938020302137,-2.1828681401969443,-2.1828681401969443,21.432705965533277,21.432705965533277,21.432705965533277,21.432705965533277,21.432705965533277,21.432705965533277,0.0,0.0,0.0,19.249837825336332
2020-02-09,-1.9853899124438164,-56.432184624583485,64.46908754515093,-1.9853899124438164,-1.9853899124438164,5.3034779064003414,5.3034779064003414,5.3034779064003414,5.3034779064003414,5.3034779064003414,5.3034779064003414,0.0,0.0,0.0,3.3180879939565253
2020-02-10,-1.7879116846906882,-71.68623931176403,55.64641980334049,-1.7879116846906882,-1.7879116846906882,-6.512243145472112,-6.512243145472112,-6.512243145472112,-6.512243145472112,-6.512243145472112,-6.512243145472112,0.0,0.0,0.0,-8.3001548301628
2020-02-11,-1.590433456937561,-83.60346174163845,41.82236734254053,-1.590433456937561,-1.590433456937561,-20.357015600811035,-20.357015600811035,-20.357015600811035,-20.357015600811035,-20.357015600811035,-20.357015600811035,0.0,0.0,0.0,-21.947449057748596
2020-02-12,-1.3929551369112156,-86.20318614395475,38.54224983665714,-1.3929551369112154,-1.3929551369112154,-21.364264527775045,-21.364264527775045,-21.364264527775045,-21.364264527775045,-21.364264527775045,-21.364264527775045,0.0,0.0,0.0,-22.75721966468626
2020-02-13,-1.1954768168848702,-60.18284091880489,64.807272093947,-1.1954768168848702,-1.1954768168848702,5.241396855508369,5.241396855508369,5.241396855508369,5.241396855508369,5.241396855508369,5.241396855508369,0.0,0.0,0.0,4.045920038623499
2020-02-14,-0.9979984968585243,-48.036392194403284,78.63655365149778,-0.9979984968585243,-0.9979984968585243,16.255942546682306,16.255942546682306,16.255942546682306,16.255942546682306,16.255942546682306,16.255942546682306,0.0,0.0,0.0,15.25794404982378
2020-02-15,-0.8005201471710712,-42.50156430209054,85.21274771189795,-0.8005201471710712,-0.8005201471710712,21.432705965535884,21.432705965535884,21.432705965535884,21.432705965535884,21.432705965535884,21.432705965535884,0.0,0.0,0.0,20.632185818364814
2020-02-16,-0.6030417974836182,-56.940135947068185,69.49775379913848,-0.6030417974836182,-0.6030417974836182,5.303477906375712,5.303477906375712,5.303477906375712,5.303477906375712,5.303477906375712,5.303477906375712,0.0,0.0,0.0,4.700436108892094
2020-02-17,-0.4055634477961651,-69.82507394008994,57.81004458298053,-0.4055634477961651,-0.4055634477961651,-6.512243145513431,-6.512243145513431,-6.512243145513431,-6.512243145513431,-6.512243145513431,-6.512243145513431,0.0,0.0,0.0,-6.917806593309597
2020-02-18,-0.20804063095383898,-87.40222651798098,42.24687187993913,-0.20804063095383898,-0.20804063095383898,-20.357015600835958,-20.357015600835958,-20.357015600835958,-20.357015600835958,-20.357015600835958,-20.357015600835958,0.0,0.0,0.0,-20.565056231789796
2020-02-19,-0.010517814111513417,-84.8419296941785,43.88921762736091,-0.010517814111513417,-0.010517814111513417,-21.36426452778787,-21.36426452778787,-21.36426452778787,-21.36426452778787,-21.36426452778787,-21.36426452778787,0.0,0.0,0.0,-21.374782341899383
2020-02-20,0.18700500273081158,-57.17674598124418,75.60054094841294,0.1870050027308116,0.1870050027308116,5.241396855528375,5.241396855528375,5.241396855528375,5.241396855528375,5.241396855528375,5.241396855528375,0.0,0.0,0.0,5.428401858259186
2020-02-21,0.38453828827667214,-46.416093380403694,81.06506784001559,0.38453828827667214,0.38453828827667214,16.2559425466884,16.2559425466884,16.2559425466884,16.2559425466884,16.2559425466884,16.2559425466884,0.0,0.0,0.0,16.64048083496507
2020-02-22,0.5820715738225305,-42.525935699560044,85.21517244863433,0.5820715738225304,0.5820715738225304,21.432705965560807,21.432705965560807,21.432705965560807,21.432705965560807,21.432705965560807,21.432705965560807,0.0,0.0,0.0,22.01477753938334
