ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-165.15152733880177,-1575.8774740881508,1072.7742558344507,-165.15152733880177,-165.15152733880177,-49.56878569480614,-49.56878569480614,-49.56878569480614,-49.56878569480614,-49.56878569480614,-49.56878569480614,0.0,0.0,0.0,-214.7203130336079
2020-01-25,-158.55301163030322,-1253.2633277657505,1269.1682487608894,-158.55301163030322,-158.55301163030322,194.5040020767612,194.5040020767612,194.5040020767612,194.5040020767612,194.5040020767612,194.5040020767612,0.0,0.0,0.0,35.95099044645798
2020-01-26,-151.95449592180464,-1468.7447188742224,1295.3160838022354,-151.95449592180464,-151.95449592180464,45.077664071103186,45.077664071103186,45.077664071103186,45.077664071103186,45.077664071103186,45.077664071103186,0.0,0.0,0.0,-106.87683185070145
2020-01-27,-145.35598021330608,-1478.9250011211786,1203.679104566567,-145.35598021330608,-145.35598021330608,-4.346794340552718,-4.346794340552718,-4.346794340552718,-4.346794340552718,-4.346794340552718,-4.346794340552718,0.0,0.0,0.0,-149.7027745538588
2020-01-28,-138.75746427149454,-1518.0826565239086,1163.4624872472402,-138.75746427149454,-138.75746427149454,-41.483676222327226,-41.483676222327226,-41.483676222327226,-41.483676222327226,-41.483676222327226,-41.483676222327226,0.0,0.0,0.0,-180.24114049382177
2020-01-29,-132.15894832968303,-1475.4167404885497,1124.8615787832161,-132.15894832968303,-132.15894832968303,-121.86279753419201,-121.86279753419201,-121.86279753419201,-121.86279753419201,-121.86279753419201,-121.86279753419201,0.0,0.0,0.0,-254.02174586387503
2020-01-30,-125.56043238787151,-1418.006481166477,1176.9754490184762,-125.56043238787151,-125.56043238787151,-22.31961235619101,-22.31961235619101,-22.31961235619101,-22.31961235619101,-22.31961235619101,-22.31961235619101,0.0,0.0,0.0,-147.88004474406253
2020-01-31,-118.96191655419526,-1604.8142311707686,1171.5762216966857,-118.96191655419526,-118.96191655419526,-49.568785695288916,-49.568785695288916,-49.568785695288916,-49.568785695288916,-49.568785695288916,-49.568785695288916,0.0,0.0,0.0,-168.53070224948416
2020-02-01,-112.36340072051902,-1212.1688348449,1347.0064219034787,-112.36340072051902,-112.36340072051902,194.50400207696242,194.50400207696242,194.50400207696242,194.50400207696242,194.50400207696242,194.50400207696242,0.0,0.0,0.0,82.1406013564434
2020-02-02,-105.76488488684278,-1363.8974787157695,1189.731656164337,-105.76488488684278,-105.76488488684278,45.07766407111181,45.07766407111181,45.07766407111181,45.07766407111181,45.07766407111181,45.07766407111181,0.0,0.0,0.0,-60.68722081573097
