ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-5.757364263049286,-61.673459856699125,80.94773482063924,-5.757364263049286,-5.757364263049286,16.674991378832274,16.674991378832274,16.674991378832274,16.674991378832274,16.674991378832274,16.674991378832274,0.0,0.0,0.0,10.917627115782988
2020-01-25,-5.51512234001536,-73.33026505379866,61.198947832586306,-5.51512234001536,-5.51512234001536,-3.703952800168346,-3.703952800168346,-3.703952800168346,-3.703952800168346,-3.703952800168346,-3.703952800168346,0.0,0.0,0.0,-9.219075140183705
2020-01-26,-5.272880416981433,-67.46863355369565,76.12112903651187,-5.272880416981433,-5.272880416981433,8.387888158536203,8.387888158536203,8.387888158536203,8.387888158536203,8.387888158536203,8.387888158536203,0.0,0.0,0.0,3.11500774155477
2020-01-27,-5.030638493947506,-78.63664595426445,66.71206901436354,-5.030638493947506,-5.030638493947506,0.18749163784654652,0.18749163784654652,0.18749163784654652,0.18749163784654652,0.18749163784654652,0.18749163784654652,0.0,0.0,0.0,-4.843146856100959
2020-01-28,-4.7883965737923555,-87.19456909466038,59.34816617530073,-4.7883965737923555,-4.7883965737923555,-9.918524348059323,-9.918524348059323,-9.918524348059323,-9.918524348059323,-9.918524348059323,-9.918524348059323,0.0,0.0,0.0,-14.70692092185168
2020-01-29,-4.546154653637205,-78.94159231766052,63.77950875200547,-4.546154653637206,-4.546154653637206,-5.7194933244526,-5.7194933244526,-5.7194933244526,-5.7194933244526,-5.7194933244526,-5.7194933244526,0.0,0.0,0.0,-10.265647978089806
2020-01-30,-4.303912733482055,-81.82830955990116,69.45916475302789,-4.303912733482055,-4.303912733482055,-5.908400702469525,-5.908400702469525,-5.908400702469525,-5.908400702469525,-5.908400702469525,-5.908400702469525,0.0,0.0,0.0,-10.212313435951579
2020-01-31,-4.061670810057399,-57.68924931830043,87.07905741130092,-4.061670810057399,-4.061670810057399,16.67499137883614,16.67499137883614,16.67499137883614,16.67499137883614,16.67499137883614,16.67499137883614,0.0,0.0,0.0,12.61332056877874
2020-02-01,-3.8194288866327435,-81.17813413477728,65.58275588858427,-3.8194288866327435,-3.8194288866327435,-3.7039528001915976,-3.7039528001915976,-3.7039528001915976,-3.7039528001915976,-3.7039528001915976,-3.7039528001915976,0.0,0.0,0.0,-7.523381686824341
2020-02-02,-3.577186963208088,-65.44683984380565,80.7295653944935,-3.577186963208088,-3.577186963208088,8.387888158526904,8.387888158526904,8.387888158526904,8.387888158526904,8.387888158526904,8.387888158526904,0.0,0.0,0.0,4.810701195318815
2020-02-03,-3.334945036247604,-78.08229722934807,63.72369752491076,-3.3349450362476043,-3.3349450362476043,0.18749163788099893,0.18749163788099893,0.18749163788099893,0.18749163788099893,0.18749163788099893,0.18749163788099893,0.0,0.0,0.0,-3.147453398366605
2020-02-04,-3.092703109287121,-90.50304857333713,55.766384502614834,-3.092703109287121,-3.092703109287121,-9.918524348080481,-9.918524348080481,-9.918524348080481,-9.918524348080481,-9.918524348080481,-9.918524348080481,0.0,0.0,0.0,-13.011227457367603
2020-02-05,-2.850461182326638,-80.20197540362565,68.96158070122807,-2.8504611823266384,-2.8504611823266384,-5.719493324484452,-5.719493324484452,-5.719493324484452,-5.719493324484452,-5.719493324484452,-5.719493324484452,0.0,0.0,0.0,-8.56995450681109
2020-02-06,-2.608219256070556,-82.47488145547096,62.73699187714872,-2.608219256070556,-2.608219256070556,-5.908400702547051,-5.908400702547051,-5.908400702547051,-5.908400702547051,-5.908400702547051,-5.908400702547051,0.0,0.0,0.0,-8.516619958617607
2020-02-07,-2.365977329814473,-59.248814931227415,89.13457054040533,-2.365977329814473,-2.365977329814473,16.674991378835056,16.674991378835056,16.674991378835056,16.674991378835056,16.674991378835056,16.674991378835056,0.0,0.0,0.0,14.309014049020583
2020-02-08,-2.123735400455888,-72.69732834630508,65.4104312134217,-2.123735400455888,-2.123735400455888,-3.7039528001630644,-3.7039528001630644,-3.7039528001630644,-3.7039528001630644,-3.7039528001630644,-3.7039528001630644,0.0,0.0,0.0,-5.827688200618953
2020-02-09,-1.881493471097301,-62.69504856558515,82.35977011956993,-1.881493471097301,-1.881493471097301,8.387888158517608,8.387888158517608,8.387888158517608,8.387888158517608,8.387888158517608,8.387888158517608,0.0,0.0,0.0,6.506394687420308
2020-02-10,-1.6392515417387157,-70.71908947660039,74.99537434842581,-1.6392515417387157,-1.6392515417387157,0.18749163783076148,0.18749163783076148,0.18749163783076148,0.18749163783076148,0.18749163783076148,0.18749163783076148,0.0,0.0,0.0,-1.4517599039079543
2020-02-11,-1.3970096104561514,-85.32072217277988,59.528720546990044,-1.3970096104561511,-1.3970096104561511,-9.918524348059345,-9.918524348059345,-9.918524348059345,-9.918524348059345,-9.918524348059345,-9.918524348059345,0.0,0.0,0.0,-11.315533958515497
2020-02-12,-1.1547676791735866,-84.27246092210733,62.48995808025242,-1.1547676791735866,-1.1547676791735866,-5.719493324516305,-5.719493324516305,-5.719493324516305,-5.719493324516305,-5.719493324516305,-5.719493324516305,0.0,0.0,0.0,-6.874261003689892
2020-02-13,-0.9125257478910223,-75.46348482457542,68.19670974884212,-0.9125257478910223,-0.9125257478910223,-5.908400702516492,-5.908400702516492,-5.908400702516492,-5.908400702516492,-5.908400702516492,-5.908400702516492,0.0,0.0,0.0,-6.820926450407515
2020-02-14,-0.6702838150802811,-59.71572460252628,89.0019033874264,-0.6702838150802811,-0.6702838150802811,16.674991378834424,16.674991378834424,16.674991378834424,16.674991378834424,16.674991378834424,16.674991378834424,0.0,0.0,0.0,16.004707563754142
