ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-2.7078741950672462,-35.51977826197274,31.348818060961825,-2.7078741950672462,-2.7078741950672462,2.0825064289984048,2.0825064289984048,2.0825064289984048,2.0825064289984048,2.0825064289984048,2.0825064289984048,0.0,0.0,0.0,-0.6253677660688415
2020-01-25,-2.572248794488108,-34.4584310339722,30.081174400430342,-2.572248794488108,-2.572248794488108,0.4374431833483111,0.4374431833483111,0.4374431833483111,0.4374431833483111,0.4374431833483111,0.4374431833483111,0.0,0.0,0.0,-2.1348056111397966
2020-01-26,-2.4366233939089694,-39.14208052807926,31.158932270813143,-2.4366233939089694,-2.4366233939089694,-0.6207537305903491,-0.6207537305903491,-0.6207537305903491,-0.6207537305903491,-0.6207537305903491,-0.6207537305903491,0.0,0.0,0.0,-3.0573771244993186
2020-01-27,-2.300997993329831,-34.561456009418706,37.65179170672042,-2.300997993329831,-2.300997993329831,2.249860299790061,2.249860299790061,2.249860299790061,2.249860299790061,2.249860299790061,2.249860299790061,0.0,0.0,0.0,-0.051137693539769824
2020-01-28,-2.165371728983779,-44.91975442291924,25.386211205091982,-2.165371728983779,-2.165371728983779,-8.554116708055261,-8.554116708055261,-8.554116708055261,-8.554116708055261,-8.554116708055261,-8.554116708055261,0.0,0.0,0.0,-10.71948843703904
2020-01-29,-2.029745464637727,-33.27717721385829,32.31754734899601,-2.029745464637727,-2.029745464637727,1.3608939337046446,1.3608939337046446,1.3608939337046446,1.3608939337046446,1.3608939337046446,1.3608939337046446,0.0,0.0,0.0,-0.6688515309330825
2020-01-30,-1.894119200291675,-34.32308228388007,35.572951549104026,-1.894119200291675,-1.894119200291675,3.0441665927896713,3.0441665927896713,3.0441665927896713,3.0441665927896713,3.0441665927896713,3.0441665927896713,0.0,0.0,0.0,1.1500473924979964
2020-01-31,-1.7584923824140257,-32.813718512960655,33.39253202198898,-1.7584923824140257,-1.7584923824140257,2.082506428987078,2.082506428987078,2.082506428987078,2.082506428987078,2.082506428987078,2.082506428987078,0.0,0.0,0.0,0.3240140465730521
2020-02-01,-1.6228655645363763,-32.50909386047134,35.4440730558739,-1.6228655645363763,-1.6228655645363763,0.4374431833326089,0.4374431833326089,0.4374431833326089,0.4374431833326089,0.4374431833326089,0.4374431833326089,0.0,0.0,0.0,-1.1854223812037674
2020-02-02,-1.4872387466587271,-36.016530543910946,32.13012461379551,-1.4872387466587271,-1.4872387466587271,-0.6207537305928025,-0.6207537305928025,-0.6207537305928025,-0.6207537305928025,-0.6207537305928025,-0.6207537305928025,0.0,0.0,0.0,-2.1079924772515297
