ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-49.19403131985604,-595.8584404540354,489.8488814317213,-49.19403131985604,-49.19403131985604,-8.410839501459172,-8.410839501459172,-8.410839501459172,-8.410839501459172,-8.410839501459172,-8.410839501459172,0.0,0.0,0.0,-57.60487082131521
2020-01-25,-47.13889514466799,-632.3814223502771,434.37270850390627,-47.13889514466799,-47.13889514466799,-45.81098845339434,-45.81098845339434,-45.81098845339434,-45.81098845339434,-45.81098845339434,-45.81098845339434,0.0,0.0,0.0,-92.94988359806233
2020-01-26,-45.08375896947995,-552.0956815854158,508.5123379570917,-45.08375896947995,-45.08375896947995,4.09979850317605,4.09979850317605,4.09979850317605,4.09979850317605,4.09979850317605,4.09979850317605,0.0,0.0,0.0,-40.9839604663039
2020-01-27,-43.028622794291906,-509.5017823429948,577.8842877623886,-43.028622794291906,-43.028622794291906,37.89952771294405,37.89952771294405,37.89952771294405,37.89952771294405,37.89952771294405,37.89952771294405,0.0,0.0,0.0,-5.129095081347856
2020-01-28,-40.97348675201148,-558.1151542680515,548.351287330622,-40.97348675201148,-40.97348675201148,26.45430079636375,26.45430079636375,26.45430079636375,26.45430079636375,26.45430079636375,26.45430079636375,0.0,0.0,0.0,-14.519185955647732
2020-01-29,-38.91835070973105,-523.6870366519639,513.8734242707736,-38.91835070973105,-38.91835070973105,-4.129935314327034,-4.129935314327034,-4.129935314327034,-4.129935314327034,-4.129935314327034,-4.129935314327034,0.0,0.0,0.0,-43.048286024058086
2020-01-30,-36.86321466745061,-596.9945511568451,472.22814204724375,-36.86321466745061,-36.86321466745061,-10.101863743330703,-10.101863743330703,-10.101863743330703,-10.101863743330703,-10.101863743330703,-10.101863743330703,0.0,0.0,0.0,-46.96507841078132
2020-01-31,-34.808078592352736,-570.268223101402,461.0359231167958,-34.808078592352736,-34.808078592352736,-8.410839501338462,-8.410839501338462,-8.410839501338462,-8.410839501338462,-8.410839501338462,-8.410839501338462,0.0,0.0,0.0,-43.2189180936912
2020-02-01,-32.752942517254844,-556.0210274662536,474.1340764820804,-32.752942517254844,-32.752942517254844,-45.81098845339711,-45.81098845339711,-45.81098845339711,-45.81098845339711,-45.81098845339711,-45.81098845339711,0.0,0.0,0.0,-78.56393097065195
2020-02-02,-30.69780644215697,-574.2601050191772,525.9385522603721,-30.69780644215697,-30.69780644215697,4.0997985032115976,4.0997985032115976,4.0997985032115976,4.0997985032115976,4.0997985032115976,4.0997985032115976,0.0,0.0,0.0,-26.598007938945372
2020-02-03,-28.64267022016968,-520.3802017555248,541.1729381876535,-28.64267022016968,-28.64267022016968,37.89952771289828,37.89952771289828,37.89952771289828,37.89952771289828,37.89952771289828,37.89952771289828,0.0,0.0,0.0,9.256857492728603
2020-02-04,-26.58753399818239,-499.5925674893188,581.0496182393064,-26.587533998182394,-26.587533998182394,26.454300796319938,26.454300796319938,26.454300796319938,26.454300796319938,26.454300796319938,26.454300796319938,0.0,0.0,0.0,-0.1332332018624527
2020-02-05,-24.5323977761951,-573.2534874262312,507.9851718104496,-24.532397776195097,-24.532397776195097,-4.129935314381633,-4.129935314381633,-4.129935314381633,-4.129935314381633,-4.129935314381633,-4.129935314381633,0.0,0.0,0.0,-28.662333090576734
2020-02-06,-22.477261565959754,-595.3539549351992,481.84034052721523,-22.477261565959754,-22.477261565959754,-10.101863743402005,-10.101863743402005,-10.101863743402005,-10.101863743402005,-10.101863743402005,-10.101863743402005,0.0,0.0,0.0,-32.57912530936176
2020-02-07,-20.422125355724404,-555.8943310073244,482.2538621425177,-20.422125355724404,-20.422125355724404,-8.410839501376437,-8.410839501376437,-8.410839501376437,-8.410839501376437,-8.410839501376437,-8.410839501376437,0.0,0.0,0.0,-28.83296485710084
2020-02-08,-18.366989140972425,-624.5912002690536,466.6136720288131,-18.366989140972425,-18.366989140972425,-45.81098845339039,-45.81098845339039,-45.81098845339039,-45.81098845339039,-45.81098845339039,-45.81098845339039,0.0,0.0,0.0,-64.17797759436282
2020-02-09,-16.31185292622044,-593.3346486324256,520.54870468643,-16.31185292622044,-16.31185292622044,4.09979850324714,4.09979850324714,4.09979850324714,4.09979850324714,4.09979850324714,4.09979850324714,0.0,0.0,0.0,-12.2120544229733
2020-02-10,-14.256716711468465,-514.1209169067525,586.3331731412594,-14.256716711468465,-14.256716711468465,37.89952771287162,37.89952771287162,37.89952771287162,37.89952771287162,37.89952771287162,37.89952771287162,0.0,0.0,0.0,23.642811001403153
2020-02-11,-12.201580524644598,-539.7948760345563,582.07063871347,-12.201580524644598,-12.201580524644598,26.45430079644097,26.45430079644097,26.45430079644097,26.45430079644097,26.45430079644097,26.45430079644097,0.0,0.0,0.0,14.252720271796374
2020-02-12,-10.146444337820725,-554.952595484865,550.1629437568139,-10.146444337820725,-10.146444337820725,-4.129935314436236,-4.129935314436236,-4.129935314436236,-4.129935314436236,-4.129935314436236,-4.129935314436236,0.0,0.0,0.0,-14.27637965225696
2020-02-13,-8.091308150996857,-538.3241903303813,490.00818013049025,-8.091308150996857,-8.091308150996857,-10.101863743363642,-10.101863743363642,-10.101863743363642,-10.101863743363642,-10.101863743363642,-10.101863743363642,0.0,0.0,0.0,-18.1931718943605
2020-02-14,-6.03617179134051,-534.7400283995186,538.8900743852138,-6.03617179134051,-6.03617179134051,-8.410839501392022,-8.410839501392022,-8.410839501392022,-8.410839501392022,-8.410839501392022,-8.410839501392022,0.0,0.0,0.0,-14.447011292732533
2020-02-15,-3.9810354316841683,-566.279798450211,524.8572533070082,-3.9810354316841683,-3.9810354316841683,-45.81098845339315,-45.81098845339315,-45.81098845339315,-45.81098845339315,-45.81098845339315,-45.81098845339315,0.0,0.0,0.0,-49.79202388507732
2020-02-16,-1.9258990720278268,-560.9017703022553,549.665838487176,-1.9258990720278268,-1.9258990720278268,4.099798503313626,4.099798503313626,4.099798503313626,4.099798503313626,4.099798503313626,4.099798503313626,0.0,0.0,0.0,2.1738994312857995
2020-02-17,0.12923746303369232,-489.4524114287251,596.4004484738881,0.12923746303369232,0.12923746303369232,37.89952771294696,37.89952771294696,37.89952771294696,37.89952771294696,37.89952771294696,37.89952771294696,0.0,0.0,0.0,38.02876517598065
2020-02-18,2.1843739980952184,-496.05542679998524,541.7741528324785,2.1843739980952184,2.1843739980952184,26.454300796458135,26.454300796458135,26.454300796458135,26.454300796458135,26.454300796458135,26.454300796458135,0.0,0.0,0.0,28.638674794553353
2020-02-19,4.23951053315673,-541.3269129149628,480.1167133962963,4.23951053315673,4.23951053315673,-4.129935314373117,-4.129935314373117,-4.129935314373117,-4.129935314373117,-4.129935314373117,-4.129935314373117,0.0,0.0,0.0,0.10957521878361387
2020-02-20,6.298774556057087,-557.7362030167617,507.7799306169232,6.298774556057087,6.298774556057087,-10.101863743370368,-10.101863743370368,-10.101863743370368,-10.101863743370368,-10.101863743370368,-10.101863743370368,0.0,0.0,0.0,-3.8030891873132804
2020-02-21,8.358038578957444,-563.4724577518965,513.3739776797217,8.358038578957444,8.358038578957444,-8.41083950140761,-8.41083950140761,-8.41083950140761,-8.41083950140761,-8.41083950140761,-8.41083950140761,0.0,0.0,0.0,-0.052800922450165544
2020-02-22,10.417302601857793,-556.1768894819785,473.9619199077503,10.417302601857793,10.417302601857793,-45.81098845339612,-45.81098845339612,-45.81098845339612,-45.81098845339612,-45.81098845339612,-45.81098845339612,0.0,0.0,0.0,-35.39368585153833
2020-02-23,12.476572932042977,-506.0199484540302,553.5398363430153,12.476572932042977,12.476572932042977,4.09979850331823,4.09979850331823,4.09979850331823,4.09979850331823,4.09979850331823,4.09979850331823,0.0,0.0,0.0,16.576371435361207
2020-02-24,14.535843262228163,-475.1317062554058,572.0757538485017,14.535843262228163,14.535843262228163,37.899527712920296,37.899527712920296,37.899527712920296,37.899527712920296,37.899527712920296,37.899527712920296,0.0,0.0,0.0,52.43537097514846
2020-02-25,16.59511359241334,-482.8480765584103,571.2028007350256,16.59511359241334,16.59511359241334,26.45430079635335,26.45430079635335,26.45430079635335,26.45430079635335,26.45430079635335,26.45430079635335,0.0,0.0,0.0,43.04941438876669
2020-02-26,18.65506449164666,-477.3054989157219,575.2178539453326,18.65506449164666,18.65506449164666,-4.129935314427722,-4.129935314427722,-4.129935314427722,-4.129935314427722,-4.129935314427722,-4.129935314427722,0.0,0.0,0.0,14.525129177218936
2020-02-27,20.715015390880005,-498.42531914489956,526.7220254518177,20.715015390880005,20.715015390880005,-10.101863743351492,-10.101863743351492,-10.101863743351492,-10.101863743351492,-10.101863743351492,-10.101863743351492,0.0,0.0,0.0,10.613151647528513
2020-02-28,22.77496629011333,-515.061957778353,536.0718664757433,22.77496629011333,22.77496629011333,-8.4108395014232,-8.4108395014232,-8.4108395014232,-8.4108395014232,-8.4108395014232,-8.4108395014232,0.0,0.0,0.0,14.36412678869013
2020-02-29,24.90034708808944,-564.9824754410722,532.5108165760577,24.90034708808944,24.90034708808944,-45.81098845339889,-45.81098845339889,-45.81098845339889,-45.81098845339889,-45.81098845339889,-45.81098845339889,0.0,0.0,0.0,-20.910641365309452
2020-03-01,27.02572788606555,-532.4346874753388,542.3047378706792,27.02572788606555,27.02572788606555,4.0997985031501605,4.0997985031501605,4.0997985031501605,4.0997985031501605,4.0997985031501605,4.0997985031501605,0.0,0.0,0.0,31.12552638921571
2020-03-02,29.231714630137176,-427.3191855312371,595.716975272483,29.231714630137176,29.231714630137176,37.89952771294464,37.89952771294464,37.89952771294464,37.89952771294464,37.89952771294464,37.89952771294464,0.0,0.0,0.0,67.13124234308182
2020-03-03,31.437701374208807,-467.5734656038501,601.170446384916,31.437701374208807,31.437701374208807,26.454300796370518,26.454300796370518,26.454300796370518,26.454300796370518,26.454300796370518,26.454300796370518,0.0,0.0,0.0,57.892002170579325
2020-03-04,33.643688118280444,-494.968343588771,571.3003203780944,33.643688118280444,33.643688118280444,-4.12993531437312,-4.12993531437312,-4.12993531437312,-4.12993531437312,-4.12993531437312,-4.12993531437312,0.0,0.0,0.0,29.513752803907323
2020-03-05,35.88554371768197,-546.9776193112953,538.9655487591884,35.88554371768197,35.88554371768197,-10.101863743403307,-10.101863743403307,-10.101863743403307,-10.101863743403307,-10.101863743403307,-10.101863743403307,0.0,0.0,0.0,25.783679974278662
2020-03-06,38.127399317083494,-483.28124748262525,584.0441131453647,38.127399317083494,38.127399317083494,-8.410839501461174,-8.410839501461174,-8.410839501461174,-8.410839501461174,-8.410839501461174,-8.410839501461174,0.0,0.0,0.0,29.71655981562232
2020-03-07,40.369254916485005,-543.029644588022,562.3759059969866,40.369254916485005,40.369254916485005,-45.81098845339216,-45.81098845339216,-45.81098845339216,-45.81098845339216,-45.81098845339216,-45.81098845339216,0.0,0.0,0.0,-5.441733536907158
2020-03-08,42.7199913144277,-484.8536107444874,611.3942791059822,42.7199913144277,42.7199913144277,4.099798503216649,4.099798503216649,4.099798503216649,4.099798503216649,4.099798503216649,4.099798503216649,0.0,0.0,0.0,46.81978981764435
2020-03-09,45.0707277123704,-468.1262188286178,625.7307655636907,45.0707277123704,45.0707277123704,37.89952771289888,37.89952771289888,37.89952771289888,37.89952771289888,37.89952771289888,37.89952771289888,0.0,0.0,0.0,82.97025542526927
2020-03-10,47.42146411031309,-463.12223544948074,644.7088568569776,47.42146411031309,47.42146411031309,26.454300796326702,26.454300796326702,26.454300796326702,26.454300796326702,26.454300796326702,26.454300796326702,0.0,0.0,0.0,73.87576490663979
2020-03-11,49.92634015107502,-499.504838136622,606.9800189547325,49.92634015107502,49.92634015107502,-4.1299353143688595,-4.1299353143688595,-4.1299353143688595,-4.1299353143688595,-4.1299353143688595,-4.1299353143688595,0.0,0.0,0.0,45.79640483670616
2020-03-12,52.43121619183694,-526.9529076755846,591.8157847662654,52.43121619183694,52.43121619183694,-10.101863743364945,-10.101863743364945,-10.101863743364945,-10.101863743364945,-10.101863743364945,-10.101863743364945,0.0,0.0,0.0,42.329352448471994
2020-03-13,54.936092232598874,-496.6974464776184,554.6056629840816,54.936092232598874,54.936092232598874,-8.410839501454376,-8.410839501454376,-8.410839501454376,-8.410839501454376,-8.410839501454376,-8.410839501454376,0.0,0.0,0.0,46.5252527311445
2020-03-14,57.47327105124329,-515.3517625866798,548.327438510917,57.47327105124329,57.47327105124329,-45.81098845339493,-45.81098845339493,-45.81098845339493,-45.81098845339493,-45.81098845339493,-45.81098845339493,0.0,0.0,0.0,11.66228259784836
2020-03-15,60.01044986988768,-484.78963372417036,579.9205391579303,60.01044986988768,60.01044986988768,4.099798503252195,4.099798503252195,4.099798503252195,4.099798503252195,4.099798503252195,4.099798503252195,0.0,0.0,0.0,64.11024837313988
2020-03-16,62.54762868853205,-377.56667820774305,602.5054337861258,62.54762868853205,62.54762868853205,37.89952771292322,37.89952771292322,37.89952771292322,37.89952771292322,37.89952771292322,37.89952771292322,0.0,0.0,0.0,100.44715640145527
2020-03-17,65.1244549101038,-449.3184519642196,567.9132505097791,65.1244549101038,65.1244549101038,26.45430079634386,26.45430079634386,26.45430079634386,26.45430079634386,26.45430079634386,26.45430079634386,0.0,0.0,0.0,91.57875570644765
2020-03-18,67.70128113167554,-453.52224027098185,553.4882385464972,67.70128113167554,67.70128113167554,-4.129935314364606,-4.129935314364606,-4.129935314364606,-4.129935314364606,-4.129935314364606,-4.129935314364606,0.0,0.0,0.0,63.571345817310934
2020-03-19,70.27810735324822,-440.6316409216915,626.226243981653,70.27810735324822,70.27810735324822,-10.10186374332658,-10.10186374332658,-10.10186374332658,-10.10186374332658,-10.10186374332658,-10.10186374332658,0.0,0.0,0.0,60.176243609921634
2020-03-20,158.67672899503646,-382.13863923836834,693.8421871240907,158.67672899503646,158.67672899503646,-8.410839501378435,-8.410839501378435,-8.410839501378435,-8.410839501378435,-8.410839501378435,-8.410839501378435,0.0,0.0,0.0,150.26588949365802
