ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-11.083815925533962,-105.81826866627772,90.64453007468643,-11.083815925533962,-11.083815925533962,4.143757580911513,4.143757580911513,4.143757580911513,4.143757580911513,4.143757580911513,4.143757580911513,0.0,0.0,0.0,-6.940058344622449
2020-01-25,-10.67006008994784,-90.40094561999119,90.92677080483678,-10.67006008994784,-10.67006008994784,15.5345819287082,15.5345819287082,15.5345819287082,15.5345819287082,15.5345819287082,15.5345819287082,0.0,0.0,0.0,4.864521838760359
2020-01-26,-10.256304254361721,-93.56483902031069,89.44515954191387,-10.256304254361721,-10.256304254361721,6.2942883989497105,6.2942883989497105,6.2942883989497105,6.2942883989497105,6.2942883989497105,6.2942883989497105,0.0,0.0,0.0,-3.9620158554120106
2020-01-27,-9.842548418775598,-110.81511327629453,75.08372675602506,-9.842548418775598,-9.842548418775598,-7.280129596141972,-7.280129596141972,-7.280129596141972,-7.280129596141972,-7.280129596141972,-7.280129596141972,0.0,0.0,0.0,-17.122678014917568
2020-01-28,-9.428792594380827,-109.47689553447314,86.8224018221286,-9.428792594380827,-9.428792594380827,-2.420966196456788,-2.420966196456788,-2.420966196456788,-2.420966196456788,-2.420966196456788,-2.420966196456788,0.0,0.0,0.0,-11.849758790837615
2020-01-29,-9.015036769986056,-120.2652559729335,74.92865953660714,-9.015036769986056,-9.015036769986056,-14.794741910239672,-14.794741910239672,-14.794741910239672,-14.794741910239672,-14.794741910239672,-14.794741910239672,0.0,0.0,0.0,-23.809778680225726
2020-01-30,-8.601280945591283,-108.91736200703389,78.92834634279524,-8.601280945591283,-8.601280945591283,-1.4767902057082969,-1.4767902057082969,-1.4767902057082969,-1.4767902057082969,-1.4767902057082969,-1.4767902057082969,0.0,0.0,0.0,-10.078071151299579
2020-01-31,-8.187525109362333,-93.46999551687416,89.52962774230211,-8.187525109362333,-8.187525109362333,4.1437575809007186,4.1437575809007186,4.1437575809007186,4.1437575809007186,4.1437575809007186,4.1437575809007186,0.0,0.0,0.0,-4.043767528461615
2020-02-01,-7.773769273133385,-86.55528623678589,93.74911666042757,-7.773769273133385,-7.773769273133385,15.534581928734706,15.534581928734706,15.534581928734706,15.534581928734706,15.534581928734706,15.534581928734706,0.0,0.0,0.0,7.760812655601321
2020-02-02,-7.360013436904436,-98.16514874870121,98.59772810906952,-7.360013436904436,-7.360013436904436,6.294288398949054,6.294288398949054,6.294288398949054,6.294288398949054,6.294288398949054,6.294288398949054,0.0,0.0,0.0,-1.0657250379553815
2020-02-03,-6.946257601777883,-108.08769775420552,80.92120399222578,-6.946257601777882,-6.946257601777882,-7.280129596131196,-7.280129596131196,-7.280129596131196,-7.280129596131196,-7.280129596131196,-7.280129596131196,0.0,0.0,0.0,-14.226387197909078
2020-02-04,-6.53250176665133,-101.32825271164302,89.53913942401647,-6.53250176665133,-6.53250176665133,-2.4209661964544678,-2.4209661964544678,-2.4209661964544678,-2.4209661964544678,-2.4209661964544678,-2.4209661964544678,0.0,0.0,0.0,-8.953467963105798
2020-02-05,-6.118745931524776,-110.06190285999048,73.46900528470103,-6.118745931524776,-6.118745931524776,-14.794741910240143,-14.794741910240143,-14.794741910240143,-14.794741910240143,-14.794741910240143,-14.794741910240143,0.0,0.0,0.0,-20.91348784176492
2020-02-06,-5.704990086329325,-99.23593844005725,91.378089662397,-5.704990086329325,-5.704990086329325,-1.4767902057598152,-1.4767902057598152,-1.4767902057598152,-1.4767902057598152,-1.4767902057598152,-1.4767902057598152,0.0,0.0,0.0,-7.18178029208914
2020-02-07,-5.291234241133871,-89.7709963866634,90.72733880425362,-5.291234241133871,-5.291234241133871,4.143757580888724,4.143757580888724,4.143757580888724,4.143757580888724,4.143757580888724,4.143757580888724,0.0,0.0,0.0,-1.1474766602451476
2020-02-08,-4.877478392758701,-91.632435574162,103.56918589029955,-4.877478392758701,-4.877478392758701,15.534581928688311,15.534581928688311,15.534581928688311,15.534581928688311,15.534581928688311,15.534581928688311,0.0,0.0,0.0,10.657103535929611
