ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-3.727192564976799,-50.416904311775376,30.545464186450427,-3.727192564976799,-3.727192564976799,-7.3312886460473825,-7.3312886460473825,-7.3312886460473825,-7.3312886460473825,-7.3312886460473825,-7.3312886460473825,0.0,0.0,0.0,-11.058481211024182
2020-01-25,-3.5944494456333866,-39.5469332285163,42.06226512369293,-3.5944494456333866,-3.5944494456333866,7.904378038834114,7.904378038834114,7.904378038834114,7.904378038834114,7.904378038834114,7.904378038834114,0.0,0.0,0.0,4.309928593200727
2020-01-26,-3.4617063262899745,-39.61693642862366,42.916063793954805,-3.4617063262899745,-3.4617063262899745,5.83690536064618,5.83690536064618,5.83690536064618,5.83690536064618,5.83690536064618,5.83690536064618,0.0,0.0,0.0,2.3751990343562057
2020-01-27,-3.328963206946562,-45.08093891011006,37.199301288447415,-3.328963206946562,-3.328963206946562,1.3075630625666537,1.3075630625666537,1.3075630625666537,1.3075630625666537,1.3075630625666537,1.3075630625666537,0.0,0.0,0.0,-2.0214001443799083
2020-01-28,-3.1962200833838104,-47.781751483520594,35.47182024547192,-3.1962200833838104,-3.1962200833838104,-0.45269089762299214,-0.45269089762299214,-0.45269089762299214,-0.45269089762299214,-0.45269089762299214,-0.45269089762299214,0.0,0.0,0.0,-3.6489109810068023
2020-01-29,-3.0634769598210587,-48.174454547522245,35.52620783167407,-3.0634769598210587,-3.0634769598210587,-3.9827377072180203,-3.9827377072180203,-3.9827377072180203,-3.9827377072180203,-3.9827377072180203,-3.9827377072180203,0.0,0.0,0.0,-7.046214667039079
2020-01-30,-2.9307338362583075,-45.90543859943139,33.88228845509008,-2.9307338362583075,-2.9307338362583075,-3.2821292111855116,-3.2821292111855116,-3.2821292111855116,-3.2821292111855116,-3.2821292111855116,-3.2821292111855116,0.0,0.0,0.0,-6.212863047443819
2020-01-31,-2.797990709446095,-52.181135070908624,31.825611614044217,-2.797990709446095,-2.797990709446095,-7.331288646069755,-7.331288646069755,-7.331288646069755,-7.331288646069755,-7.331288646069755,-7.331288646069755,0.0,0.0,0.0,-10.12927935551585
2020-02-01,-2.6652475826338833,-35.477326959989036,45.31599414928053,-2.6652475826338833,-2.6652475826338833,7.904378038849182,7.904378038849182,7.904378038849182,7.904378038849182,7.904378038849182,7.904378038849182,0.0,0.0,0.0,5.239130456215299
2020-02-02,-2.5325044558216705,-37.48166265292436,45.73057784135371,-2.5325044558216705,-2.5325044558216705,5.836905360647289,5.836905360647289,5.836905360647289,5.836905360647289,5.836905360647289,5.836905360647289,0.0,0.0,0.0,3.304400904825618
2020-02-03,-2.3997613198671877,-41.21722665807563,38.950653866341966,-2.3997613198671877,-2.3997613198671877,1.3075630625812693,1.3075630625812693,1.3075630625812693,1.3075630625812693,1.3075630625812693,1.3075630625812693,0.0,0.0,0.0,-1.0921982572859184
2020-02-04,-2.2670181839127044,-41.262560221834875,39.83151133711037,-2.2670181839127044,-2.2670181839127044,-0.45269089761791403,-0.45269089761791403,-0.45269089761791403,-0.45269089761791403,-0.45269089761791403,-0.45269089761791403,0.0,0.0,0.0,-2.7197090815306186
2020-02-05,-2.1342750479582215,-43.33235339288335,34.72768376096123,-2.1342750479582215,-2.1342750479582215,-3.9827377072079853,-3.9827377072079853,-3.9827377072079853,-3.9827377072079853,-3.9827377072079853,-3.9827377072079853,0.0,0.0,0.0,-6.117012755166207
2020-02-06,-2.001531907062583,-46.47139947904701,36.201406357902634,-2.001531907062583,-2.001531907062583,-3.2821292111650253,-3.2821292111650253,-3.2821292111650253,-3.2821292111650253,-3.2821292111650253,-3.2821292111650253,0.0,0.0,0.0,-5.2836611182276085
2020-02-07,-1.8687887661669444,-46.94759537357803,30.13341577818846,-1.8687887661669444,-1.8687887661669444,-7.331288646065942,-7.331288646065942,-7.331288646065942,-7.331288646065942,-7.331288646065942,-7.331288646065942,0.0,0.0,0.0,-9.200077412232886
2020-02-08,-1.7360456364011294,-35.19181104562211,44.59031420285016,-1.7360456364011294,-1.7360456364011294,7.904378038841105,7.904378038841105,7.904378038841105,7.904378038841105,7.904378038841105,7.904378038841105,0.0,0.0,0.0,6.168332402439976
2020-02-09,-1.6033025066353135,-36.529465170790175,47.84507895248045,-1.6033025066353135,-1.6033025066353135,5.836905360648399,5.836905360648399,5.836905360648399,5.836905360648399,5.836905360648399,5.836905360648399,0.0,0.0,0.0,4.2336028540130854
2020-02-10,-1.4705593768694987,-43.72828735338912,36.28705563276285,-1.4705593768694987,-1.4705593768694987,1.3075630625938022,1.3075630625938022,1.3075630625938022,1.3075630625938022,1.3075630625938022,1.3075630625938022,0.0,0.0,0.0,-0.1629963142756965
2020-02-11,-1.3378162567120566,-39.66472402749236,37.37734411970849,-1.3378162567120566,-1.3378162567120566,-0.4526908976146903,-0.4526908976146903,-0.4526908976146903,-0.4526908976146903,-0.4526908976146903,-0.4526908976146903,0.0,0.0,0.0,-1.7905071543267468
2020-02-12,-1.2050731365546137,-45.08432210517626,36.35575007593464,-1.2050731365546137,-1.2050731365546137,-3.9827377071979493,-3.9827377071979493,-3.9827377071979493,-3.9827377071979493,-3.9827377071979493,-3.9827377071979493,0.0,0.0,0.0,-5.187810843752563
2020-02-13,-1.072330016397171,-46.61576936745214,38.12930277359176,-1.072330016397171,-1.072330016397171,-3.2821292111732814,-3.2821292111732814,-3.2821292111732814,-3.2821292111732814,-3.2821292111732814,-3.2821292111732814,0.0,0.0,0.0,-4.354459227570453
2020-02-14,-0.9395868995083625,-44.92947813000296,35.05324026958929,-0.9395868995083625,-0.9395868995083625,-7.331288646059828,-7.331288646059828,-7.331288646059828,-7.331288646059828,-7.331288646059828,-7.331288646059828,0.0,0.0,0.0,-8.27087554556819
2020-02-15,-0.8068437826195547,-33.650320037125084,45.85213732706413,-0.8068437826195547,-0.8068437826195547,7.904378038856171,7.904378038856171,7.904378038856171,7.904378038856171,7.904378038856171,7.904378038856171,0.0,0.0,0.0,7.097534256236616
2020-02-16,-0.6741006657307469,-32.27473145820733,46.900593063369485,-0.6741006657307469,-0.6741006657307469,5.83690536063096,5.83690536063096,5.83690536063096,5.83690536063096,5.83690536063096,5.83690536063096,0.0,0.0,0.0,5.162804694900213
2020-02-17,-0.5413575582476218,-36.40381812171086,40.55304972594165,-0.5413575582476218,-0.5413575582476218,1.3075630625626278,1.3075630625626278,1.3075630625626278,1.3075630625626278,1.3075630625626278,1.3075630625626278,0.0,0.0,0.0,0.766205504315006
2020-02-18,-0.40861445076449665,-43.575704471734426,40.63257737817047,-0.40861445076449665,-0.40861445076449665,-0.4526908976304405,-0.4526908976304405,-0.4526908976304405,-0.4526908976304405,-0.4526908976304405,-0.4526908976304405,0.0,0.0,0.0,-0.8613053483949371
