ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-1.3269379868121376,-38.04348120051989,58.92480993838549,-1.3269379868121376,-1.3269379868121376,9.634739478791408,9.634739478791408,9.634739478791408,9.634739478791408,9.634739478791408,9.634739478791408,0.0,0.0,0.0,8.307801491979271
2020-01-25,-1.2401763513155857,-43.11185589717815,54.64090443653683,-1.2401763513155857,-1.2401763513155857,6.498664099186347,6.498664099186347,6.498664099186347,6.498664099186347,6.498664099186347,6.498664099186347,0.0,0.0,0.0,5.2584877478707615
2020-01-26,-1.1534147158190335,-40.88877288462986,59.03657821687528,-1.1534147158190335,-1.1534147158190335,7.597822962636382,7.597822962636382,7.597822962636382,7.597822962636382,7.597822962636382,7.597822962636382,0.0,0.0,0.0,6.444408246817348
2020-01-27,-1.0666530803224814,-48.7944169196032,53.10016726285662,-1.0666530803224814,-1.0666530803224814,4.452343155691102,4.452343155691102,4.452343155691102,4.452343155691102,4.452343155691102,4.452343155691102,0.0,0.0,0.0,3.38569007536862
2020-01-28,-0.9798929215773501,-66.43813949830164,39.373273559020255,-0.9798929215773501,-0.9798929215773501,-12.511969223734951,-12.511969223734951,-12.511969223734951,-12.511969223734951,-12.511969223734951,-12.511969223734951,0.0,0.0,0.0,-13.491862145312302
2020-01-29,-0.8931327628322188,-71.52272883862598,30.176308680809463,-0.8931327628322188,-0.8931327628322188,-20.522348515823992,-20.522348515823992,-20.522348515823992,-20.522348515823992,-20.522348515823992,-20.522348515823992,0.0,0.0,0.0,-21.415481278656213
2020-01-30,-0.8063726040870873,-47.17541702560469,53.13750767346096,-0.8063726040870873,-0.8063726040870873,4.850748043246889,4.850748043246889,4.850748043246889,4.850748043246889,4.850748043246889,4.850748043246889,0.0,0.0,0.0,4.0443754391598015
2020-01-31,-0.7196110180334235,-40.784458427913975,58.84688334146308,-0.7196110180334235,-0.7196110180334235,9.634739478813396,9.634739478813396,9.634739478813396,9.634739478813396,9.634739478813396,9.634739478813396,0.0,0.0,0.0,8.915128460779972
2020-02-01,-0.6328494319797598,-48.56032201888047,54.10544146820726,-0.6328494319797598,-0.6328494319797598,6.498664099195202,6.498664099195202,6.498664099195202,6.498664099195202,6.498664099195202,6.498664099195202,0.0,0.0,0.0,5.865814667215442
2020-02-02,-0.5460878459260962,-43.89230234552261,60.872981463671024,-0.5460878459260962,-0.5460878459260962,7.597822962644221,7.597822962644221,7.597822962644221,7.597822962644221,7.597822962644221,7.597822962644221,0.0,0.0,0.0,7.051735116718125
2020-02-03,-0.45932679678684113,-45.4863154751679,56.571648970465,-0.45932679678684113,-0.45932679678684113,4.45234315573204,4.45234315573204,4.45234315573204,4.45234315573204,4.45234315573204,4.45234315573204,0.0,0.0,0.0,3.9930163589451984
