ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-4.826165811149791,-128.22876544459407,217.16309918704542,-4.826165811149791,-4.826165811149791,53.75679800396425,53.75679800396425,53.75679800396425,53.75679800396425,53.75679800396425,53.75679800396425,0.0,0.0,0.0,48.93063219281446
2020-01-25,-4.579064726258698,-175.54058439689564,172.49882750768813,-4.579064726258698,-4.579064726258698,1.8640386509746643,1.8640386509746643,1.8640386509746643,1.8640386509746643,1.8640386509746643,1.8640386509746643,0.0,0.0,0.0,-2.715026075284034
2020-01-26,-4.331963641367606,-234.35956887473662,98.54803181470228,-4.331963641367606,-4.331963641367606,-71.6232497067466,-71.6232497067466,-71.6232497067466,-71.6232497067466,-71.6232497067466,-71.6232497067466,0.0,0.0,0.0,-75.95521334811421
2020-01-27,-4.084862556476514,-242.43503152637055,96.01280509756324,-4.084862556476514,-4.084862556476514,-69.316404184778,-69.316404184778,-69.316404184778,-69.316404184778,-69.316404184778,-69.316404184778,0.0,0.0,0.0,-73.4012667412545
2020-01-28,-3.8377614455416373,-124.15990920335157,202.08370177591706,-3.8377614455416373,-3.8377614455416373,47.46662622575229,47.46662622575229,47.46662622575229,47.46662622575229,47.46662622575229,47.46662622575229,0.0,0.0,0.0,43.628864780210655
2020-01-29,-3.5906603346067616,-135.931984844086,189.58481592990356,-3.5906603346067616,-3.5906603346067616,26.728361481045035,26.728361481045035,26.728361481045035,26.728361481045035,26.728361481045035,26.728361481045035,0.0,0.0,0.0,23.137701146438275
2020-01-30,-3.3435592236718854,-158.497398616528,183.53664114450413,-3.3435592236718854,-3.3435592236718854,11.123829530202423,11.123829530202423,11.123829530202423,11.123829530202423,11.123829530202423,11.123829530202423,0.0,0.0,0.0,7.780270306530538
2020-01-31,-3.0964580551389735,-110.17266541448373,217.35595661293792,-3.0964580551389735,-3.0964580551389735,53.75679800398708,53.75679800398708,53.75679800398708,53.75679800398708,53.75679800398708,53.75679800398708,0.0,0.0,0.0,50.660339948848105
2020-02-01,-2.8493568866060617,-178.05220767002925,177.3537909376185,-2.8493568866060617,-2.8493568866060617,1.8640386509500664,1.8640386509500664,1.8640386509500664,1.8640386509500664,1.8640386509500664,1.8640386509500664,0.0,0.0,0.0,-0.9853182356559953
2020-02-02,-2.60225571807315,-253.33871231140273,98.29861773929713,-2.60225571807315,-2.60225571807315,-71.62324970678166,-71.62324970678166,-71.62324970678166,-71.62324970678166,-71.62324970678166,-71.62324970678166,0.0,0.0,0.0,-74.22550542485482
2020-02-03,-2.3551544673587457,-238.91424793463295,92.41156931133109,-2.3551544673587457,-2.3551544673587457,-69.31640418509355,-69.31640418509355,-69.31640418509355,-69.31640418509355,-69.31640418509355,-69.31640418509355,0.0,0.0,0.0,-71.67155865245229
2020-02-04,-2.1080532166443415,-119.97010952252472,235.0824967712749,-2.1080532166443415,-2.1080532166443415,47.46662622577936,47.46662622577936,47.46662622577936,47.46662622577936,47.46662622577936,47.46662622577936,0.0,0.0,0.0,45.358573009135014
2020-02-05,-1.8609519497581257,-138.6354152939303,206.13436182211314,-1.8609519497581257,-1.8609519497581257,26.728361480948337,26.728361480948337,26.728361480948337,26.728361480948337,26.728361480948337,26.728361480948337,0.0,0.0,0.0,24.867409531190212
