ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-9.787918688066998,-479.3561256951135,603.3104010349194,-9.787918688066998,-9.787918688066998,68.65236665632192,68.65236665632192,68.65236665632192,68.65236665632192,68.65236665632192,68.65236665632192,0.0,0.0,0.0,58.86444796825492
2020-01-25,-9.493345388736206,-477.2763135257489,562.1228368426115,-9.493345388736206,-9.493345388736206,84.55018847103926,84.55018847103926,84.55018847103926,84.55018847103926,84.55018847103926,84.55018847103926,0.0,0.0,0.0,75.05684308230306
2020-01-26,-9.198772089405413,-516.7271681114723,544.0101381630136,-9.198772089405413,-9.198772089405413,25.12505794977236,25.12505794977236,25.12505794977236,25.12505794977236,25.12505794977236,25.12505794977236,0.0,0.0,0.0,15.926285860366946
2020-01-27,-8.90419879007462,-537.7954925297131,493.1333950830194,-8.90419879007462,-8.90419879007462,-3.5658408213253296,-3.5658408213253296,-3.5658408213253296,-3.5658408213253296,-3.5658408213253296,-3.5658408213253296,0.0,0.0,0.0,-12.47003961139995
2020-01-28,-8.609619861137572,-763.7749146905188,351.7126858356076,-8.609619861137572,-8.609619861137572,-183.95207444430545,-183.95207444430545,-183.95207444430545,-183.95207444430545,-183.95207444430545,-183.95207444430545,0.0,0.0,0.0,-192.561694305443
2020-01-29,-8.315040932200525,-607.2996761650866,444.5975080051133,-8.315040932200525,-8.315040932200525,-99.27679603346182,-99.27679603346182,-99.27679603346182,-99.27679603346182,-99.27679603346182,-99.27679603346182,0.0,0.0,0.0,-107.59183696566234
2020-01-30,-8.020462003263475,-442.4222591380212,609.0223611130912,-8.020462003263475,-8.020462003263475,108.46709822162934,108.46709822162934,108.46709822162934,108.46709822162934,108.46709822162934,108.46709822162934,0.0,0.0,0.0,100.44663621836587
2020-01-31,-7.725880379369159,-477.7343231085707,592.8110454736012,-7.725880379369159,-7.725880379369159,68.65236665636542,68.65236665636542,68.65236665636542,68.65236665636542,68.65236665636542,68.65236665636542,0.0,0.0,0.0,60.92648627699626
2020-02-01,-7.4312987554748435,-466.8950729175289,594.9658083034612,-7.4312987554748435,-7.4312987554748435,84.55018847101036,84.55018847101036,84.55018847101036,84.55018847101036,84.55018847101036,84.55018847101036,0.0,0.0,0.0,77.11888971553552
2020-02-02,-7.136717131580527,-492.3092094868203,528.2301203781118,-7.136717131580527,-7.136717131580527,25.125057949786587,25.125057949786587,25.125057949786587,25.125057949786587,25.125057949786587,25.125057949786587,0.0,0.0,0.0,17.988340818206062
2020-02-03,-6.842141685265597,-548.4721872517222,490.4204654126707,-6.842141685265597,-6.842141685265597,-3.5658408208278964,-3.5658408208278964,-3.5658408208278964,-3.5658408208278964,-3.5658408208278964,-3.5658408208278964,0.0,0.0,0.0,-10.407982506093493
2020-02-04,-6.547566238950668,-740.0811834336889,350.20981142288105,-6.547566238950668,-6.547566238950668,-183.95207444429187,-183.95207444429187,-183.95207444429187,-183.95207444429187,-183.95207444429187,-183.95207444429187,0.0,0.0,0.0,-190.49964068324255
2020-02-05,-6.252990792635738,-666.9293237988192,435.709447718241,-6.252990792635738,-6.252990792635738,-99.27679603311621,-99.27679603311621,-99.27679603311621,-99.27679603311621,-99.27679603311621,-99.27679603311621,0.0,0.0,0.0,-105.52978682575196
2020-02-06,-5.95841929178999,-426.30072566972484,640.8385929387196,-5.95841929178999,-5.95841929178999,108.46709822152062,108.46709822152062,108.46709822152062,108.46709822152062,108.46709822152062,108.46709822152062,0.0,0.0,0.0,102.50867892973062
2020-02-07,-5.663847790944242,-467.72855385619675,610.7775083315096,-5.663847790944242,-5.663847790944242,68.65236665642668,68.65236665642668,68.65236665642668,68.65236665642668,68.65236665642668,68.65236665642668,0.0,0.0,0.0,62.98851886548243
2020-02-08,-5.369280802566817,-429.43699746463324,617.296886635789,-5.369280802566817,-5.369280802566817,84.55018847103905,84.55018847103905,84.55018847103905,84.55018847103905,84.55018847103905,84.55018847103905,0.0,0.0,0.0,79.18090766847223
2020-02-09,-5.0747138141893915,-531.0141266586945,541.6195710297592,-5.0747138141893915,-5.0747138141893915,25.125057949800826,25.125057949800826,25.125057949800826,25.125057949800826,25.125057949800826,25.125057949800826,0.0,0.0,0.0,20.050344135611436
