ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-2.0960629010439744,-48.43722480320725,72.91909977397374,-2.0960629010439744,-2.0960629010439744,15.089485969055941,15.089485969055941,15.089485969055941,15.089485969055941,15.089485969055941,15.089485969055941,0.0,0.0,0.0,12.993423068011968
2020-01-25,-2.0275494696365155,-68.10568106320163,55.52992871779883,-2.0275494696365155,-2.0275494696365155,-5.362549053711422,-5.362549053711422,-5.362549053711422,-5.362549053711422,-5.362549053711422,-5.362549053711422,0.0,0.0,0.0,-7.3900985233479375
2020-01-26,-1.9590360382290566,-51.85993435496637,70.5821854670144,-1.9590360382290566,-1.9590360382290566,7.245959583837771,7.245959583837771,7.245959583837771,7.245959583837771,7.245959583837771,7.245959583837771,0.0,0.0,0.0,5.2869235456087145
2020-01-27,-1.8905226068215977,-67.64590694334083,43.06917379993939,-1.8905226068215977,-1.8905226068215977,-9.054194414054944,-9.054194414054944,-9.054194414054944,-9.054194414054944,-9.054194414054944,-9.054194414054944,0.0,0.0,0.0,-10.944717020876542
2020-01-28,-1.822009095747495,-67.01251351009903,54.76970410069086,-1.822009095747495,-1.822009095747495,-6.699223352555199,-6.699223352555199,-6.699223352555199,-6.699223352555199,-6.699223352555199,-6.699223352555199,0.0,0.0,0.0,-8.521232448302694
2020-01-29,-1.7534955846733928,-72.1218618638733,47.652733482140235,-1.7534955846733928,-1.7534955846733928,-8.998450216159451,-8.998450216159451,-8.998450216159451,-8.998450216159451,-8.998450216159451,-8.998450216159451,0.0,0.0,0.0,-10.751945800832845
2020-01-30,-1.6849820735992902,-54.69123967127159,67.20769188771163,-1.6849820735992904,-1.6849820735992904,7.778971483617172,7.778971483617172,7.778971483617172,7.778971483617172,7.778971483617172,7.778971483617172,0.0,0.0,0.0,6.093989410017882
2020-01-31,-1.6164685117724302,-43.89119129690353,70.70179543878689,-1.6164685117724302,-1.6164685117724302,15.08948596913556,15.08948596913556,15.08948596913556,15.08948596913556,15.08948596913556,15.08948596913556,0.0,0.0,0.0,13.47301745736313
2020-02-01,-1.5479549499455698,-68.01823055830373,54.84161829135652,-1.5479549499455698,-1.5479549499455698,-5.362549053697029,-5.362549053697029,-5.362549053697029,-5.362549053697029,-5.362549053697029,-5.362549053697029,0.0,0.0,0.0,-6.910504003642599
2020-02-02,-1.4794413881187098,-55.8368669250264,62.11269318052358,-1.4794413881187098,-1.4794413881187098,7.24595958383944,7.24595958383944,7.24595958383944,7.24595958383944,7.24595958383944,7.24595958383944,0.0,0.0,0.0,5.76651819572073
