ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-3.0569771662872367,-78.8698884911899,77.48245875791439,-3.0569771662872367,-3.0569771662872367,2.94615393614122,2.94615393614122,2.94615393614122,2.94615393614122,2.94615393614122,2.94615393614122,0.0,0.0,0.0,-0.1108232301460168
2020-01-25,-2.9428296811955494,-56.65697580236348,98.09460217246435,-2.9428296811955494,-2.9428296811955494,22.490198946484398,22.490198946484398,22.490198946484398,22.490198946484398,22.490198946484398,22.490198946484398,0.0,0.0,0.0,19.54736926528885
2020-01-26,-2.8286821961038617,-88.96362567802501,61.9472251311856,-2.8286821961038617,-2.8286821961038617,-10.475490273876613,-10.475490273876613,-10.475490273876613,-10.475490273876613,-10.475490273876613,-10.475490273876613,0.0,0.0,0.0,-13.304172469980475
2020-01-27,-2.714534711012174,-88.37198413703413,70.27355635377623,-2.714534711012174,-2.714534711012174,-6.116122249087816,-6.116122249087816,-6.116122249087816,-6.116122249087816,-6.116122249087816,-6.116122249087816,0.0,0.0,0.0,-8.83065696009999
2020-01-28,-2.6003872017859813,-70.03618854490995,85.73849167854482,-2.6003872017859813,-2.6003872017859813,10.229756664792184,10.229756664792184,10.229756664792184,10.229756664792184,10.229756664792184,10.229756664792184,0.0,0.0,0.0,7.629369463006203
2020-01-29,-2.486239692559789,-100.14942231190567,60.48393257326708,-2.486239692559789,-2.486239692559789,-17.460827165702227,-17.460827165702227,-17.460827165702227,-17.460827165702227,-17.460827165702227,-17.460827165702227,0.0,0.0,0.0,-19.947066858262016
2020-01-30,-2.372092183333597,-82.92361111968978,79.36442029749513,-2.372092183333597,-2.372092183333597,-1.613669858698934,-1.613669858698934,-1.613669858698934,-1.613669858698934,-1.613669858698934,-1.613669858698934,0.0,0.0,0.0,-3.985762042032531
2020-01-31,-2.257944687112546,-73.58266183995912,80.07736984406165,-2.257944687112546,-2.257944687112546,2.946153936096777,2.946153936096777,2.946153936096777,2.946153936096777,2.946153936096777,2.946153936096777,0.0,0.0,0.0,0.6882092489842306
2020-02-01,-2.1437971908914957,-62.91395731790122,96.24067639761692,-2.1437971908914957,-2.1437971908914957,22.49019894651113,22.49019894651113,22.49019894651113,22.49019894651113,22.49019894651113,22.49019894651113,0.0,0.0,0.0,20.34640175561963
2020-02-02,-2.0296496946704456,-89.34533468463896,65.3530962889365,-2.0296496946704456,-2.0296496946704456,-10.475490273871953,-10.475490273871953,-10.475490273871953,-10.475490273871953,-10.475490273871953,-10.475490273871953,0.0,0.0,0.0,-12.505139968542398
2020-02-03,-1.9155022057556779,-89.86858197503868,71.02512733191239,-1.9155022057556779,-1.9155022057556779,-6.116122249153601,-6.116122249153601,-6.116122249153601,-6.116122249153601,-6.116122249153601,-6.116122249153601,0.0,0.0,0.0,-8.031624454909279
2020-02-04,-1.8013547168409096,-71.81689822583914,89.21301847245205,-1.8013547168409096,-1.8013547168409096,10.229756664805308,10.229756664805308,10.229756664805308,10.229756664805308,10.229756664805308,10.229756664805308,0.0,0.0,0.0,8.428401947964398
2020-02-05,-1.6872072279261416,-100.50678787631468,63.81734865367461,-1.6872072279261416,-1.6872072279261416,-17.460827165683206,-17.460827165683206,-17.460827165683206,-17.460827165683206,-17.460827165683206,-17.460827165683206,0.0,0.0,0.0,-19.148034393609347
2020-02-06,-1.5730597737084262,-87.95131537770189,76.06895708492233,-1.5730597737084262,-1.5730597737084262,-1.6136698587389504,-1.6136698587389504,-1.6136698587389504,-1.6136698587389504,-1.6136698587389504,-1.6136698587389504,0.0,0.0,0.0,-3.186729632447377
2020-02-07,-1.4589123194907105,-82.719942059278,81.55230985252841,-1.4589123194907105,-1.4589123194907105,2.946153936095269,2.946153936095269,2.946153936095269,2.946153936095269,2.946153936095269,2.946153936095269,0.0,0.0,0.0,1.4872416166045586
2020-02-08,-1.3447647971964547,-55.6955795071083,97.69061439564808,-1.3447647971964547,-1.3447647971964547,22.490198946435193,22.490198946435193,22.490198946435193,22.490198946435193,22.490198946435193,22.490198946435193,0.0,0.0,0.0,21.14543414923874
2020-02-09,-1.2306172749021986,-89.89124665475609,66.09096345966564,-1.2306172749021986,-1.2306172749021986,-10.475490273867296,-10.475490273867296,-10.475490273867296,-10.475490273867296,-10.475490273867296,-10.475490273867296,0.0,0.0,0.0,-11.706107548769495
2020-02-10,-1.116469752607943,-85.40382537708707,75.66330623441763,-1.116469752607943,-1.116469752607943,-6.116122249085325,-6.116122249085325,-6.116122249085325,-6.116122249085325,-6.116122249085325,-6.116122249085325,0.0,0.0,0.0,-7.232592001693268
2020-02-11,-1.0023222621010546,-74.2006413373093,83.50760501037622,-1.0023222621010546,-1.0023222621010546,10.229756664826704,10.229756664826704,10.229756664826704,10.229756664826704,10.229756664826704,10.229756664826704,0.0,0.0,0.0,9.227434402725649
2020-02-12,-0.8881747715941657,-93.74320939168905,54.544762093251656,-0.8881747715941657,-0.8881747715941657,-17.46082716566418,-17.46082716566418,-17.46082716566418,-17.46082716566418,-17.46082716566418,-17.46082716566418,0.0,0.0,0.0,-18.349001937258347
2020-02-13,-0.7740272810872775,-78.83155261803462,72.80931164906075,-0.7740272810872775,-0.7740272810872775,-1.6136698587352494,-1.6136698587352494,-1.6136698587352494,-1.6136698587352494,-1.6136698587352494,-1.6136698587352494,0.0,0.0,0.0,-2.387697139822527
2020-02-14,-0.6598798007366021,-79.75285866096498,77.95361690009702,-0.6598798007366021,-0.6598798007366021,2.9461539361164966,2.9461539361164966,2.9461539361164966,2.9461539361164966,2.9461539361164966,2.9461539361164966,0.0,0.0,0.0,2.2862741353798945
2020-02-15,-0.5457323203859272,-59.97022353123413,97.44400397842645,-0.5457323203859272,-0.5457323203859272,22.49019894646193,22.49019894646193,22.49019894646193,22.49019894646193,22.49019894646193,22.49019894646193,0.0,0.0,0.0,21.944466626076004
