ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-3.5125939464558025,-45.34729372891832,41.873658768925445,-3.5125939464558025,-3.5125939464558025,-0.22865666582601094,-0.22865666582601094,-0.22865666582601094,-0.22865666582601094,-0.22865666582601094,-0.22865666582601094,0.0,0.0,0.0,-3.741250612281813
2020-01-25,-3.351251016024957,-46.39668533296131,44.280449908398154,-3.351251016024957,-3.351251016024957,2.5068639214747512,2.5068639214747512,2.5068639214747512,2.5068639214747512,2.5068639214747512,2.5068639214747512,0.0,0.0,0.0,-0.8443870945502057
2020-01-26,-3.1899080855941113,-39.10783974696005,48.85923764364603,-3.1899080855941113,-3.1899080855941113,4.4880615653405735,4.4880615653405735,4.4880615653405735,4.4880615653405735,4.4880615653405735,4.4880615653405735,0.0,0.0,0.0,1.2981534797464622
2020-01-27,-3.0285651551632657,-44.86861252375355,43.290950703783025,-3.0285651551632657,-3.0285651551632657,-0.24196648517900965,-0.24196648517900965,-0.24196648517900965,-0.24196648517900965,-0.24196648517900965,-0.24196648517900965,0.0,0.0,0.0,-3.2705316403422753
2020-01-28,-2.867222215543596,-57.057346996490836,32.68037757936667,-2.867222215543596,-2.867222215543596,-6.743197313281591,-6.743197313281591,-6.743197313281591,-6.743197313281591,-6.743197313281591,-6.743197313281591,0.0,0.0,0.0,-9.610419528825187
2020-01-29,-2.705879275923926,-43.55883551733471,41.58565380703762,-2.705879275923926,-2.705879275923926,-0.6360351810639729,-0.6360351810639729,-0.6360351810639729,-0.6360351810639729,-0.6360351810639729,-0.6360351810639729,0.0,0.0,0.0,-3.3419144569878987
2020-01-30,-2.5445363363042564,-46.30243917880861,43.695428717714194,-2.5445363363042564,-2.5445363363042564,0.8549301585185831,0.8549301585185831,0.8549301585185831,0.8549301585185831,0.8549301585185831,0.8549301585185831,0.0,0.0,0.0,-1.6896061777856732
2020-01-31,-2.38319339041843,-44.01444887698244,42.56861847923283,-2.3831933904184295,-2.3831933904184295,-0.22865666583184976,-0.22865666583184976,-0.22865666583184976,-0.22865666583184976,-0.22865666583184976,-0.22865666583184976,0.0,0.0,0.0,-2.6118500562502796
2020-02-01,-2.2218504445326035,-42.25480458156387,49.07591053538081,-2.2218504445326035,-2.2218504445326035,2.5068639214735664,2.5068639214735664,2.5068639214735664,2.5068639214735664,2.5068639214735664,2.5068639214735664,0.0,0.0,0.0,0.2850134769409629
2020-02-02,-2.060507498646778,-41.43011206955749,47.06888259218734,-2.060507498646778,-2.060507498646778,4.488061565338185,4.488061565338185,4.488061565338185,4.488061565338185,4.488061565338185,4.488061565338185,0.0,0.0,0.0,2.4275540666914073
2020-02-03,-1.899164536088135,-47.48858100058442,45.313628118637936,-1.899164536088135,-1.899164536088135,-0.24196648515093847,-0.24196648515093847,-0.24196648515093847,-0.24196648515093847,-0.24196648515093847,-0.24196648515093847,0.0,0.0,0.0,-2.1411310212390737
2020-02-04,-1.7378215735294922,-54.49079705204567,37.001321427276544,-1.7378215735294922,-1.7378215735294922,-6.743197313281287,-6.743197313281287,-6.743197313281287,-6.743197313281287,-6.743197313281287,-6.743197313281287,0.0,0.0,0.0,-8.481018886810778
2020-02-05,-1.5764786109708493,-47.67529208444611,42.68964605073993,-1.5764786109708493,-1.5764786109708493,-0.6360351810574582,-0.6360351810574582,-0.6360351810574582,-0.6360351810574582,-0.6360351810574582,-0.6360351810574582,0.0,0.0,0.0,-2.2125137920283073
2020-02-06,-1.4151356588180115,-45.82191166194666,45.886998446510404,-1.4151356588180115,-1.4151356588180115,0.8549301585275761,0.8549301585275761,0.8549301585275761,0.8549301585275761,0.8549301585275761,0.8549301585275761,0.0,0.0,0.0,-0.5602055002904354
2020-02-07,-1.2537927066651735,-47.54367969198507,42.687164148869,-1.2537927066651737,-1.2537927066651737,-0.2286566658273853,-0.2286566658273853,-0.2286566658273853,-0.2286566658273853,-0.2286566658273853,-0.2286566658273853,0.0,0.0,0.0,-1.482449372492559
2020-02-08,-1.092449760525152,-42.96559984726755,46.61115483322862,-1.092449760525152,-1.092449760525152,2.5068639214850617,2.5068639214850617,2.5068639214850617,2.5068639214850617,2.5068639214850617,2.5068639214850617,0.0,0.0,0.0,1.4144141609599097
2020-02-09,-0.9311068143851302,-41.08758807703197,49.69166938454285,-0.9311068143851302,-0.9311068143851302,4.488061565335796,4.488061565335796,4.488061565335796,4.488061565335796,4.488061565335796,4.488061565335796,0.0,0.0,0.0,3.556954750950666
2020-02-10,-0.7697638682451088,-46.99266324628147,40.04817614152,-0.7697638682451088,-0.7697638682451088,-0.24196648515920613,-0.24196648515920613,-0.24196648515920613,-0.24196648515920613,-0.24196648515920613,-0.24196648515920613,0.0,0.0,0.0,-1.011730353404315
2020-02-11,-0.6084208871795084,-51.35137948125899,38.12950907116238,-0.6084208871795084,-0.6084208871795084,-6.7431973132826695,-6.7431973132826695,-6.7431973132826695,-6.7431973132826695,-6.7431973132826695,-6.7431973132826695,0.0,0.0,0.0,-7.351618200462178
2020-02-12,-0.4470779061139076,-44.036161413793906,43.91163909043524,-0.4470779061139076,-0.4470779061139076,-0.636035181050943,-0.636035181050943,-0.636035181050943,-0.636035181050943,-0.636035181050943,-0.636035181050943,0.0,0.0,0.0,-1.0831130871648507
2020-02-13,-0.28573492504830716,-42.912804419427836,45.057846396021134,-0.28573492504830716,-0.28573492504830716,0.8549301585230407,0.8549301585230407,0.8549301585230407,0.8549301585230407,0.8549301585230407,0.8549301585230407,0.0,0.0,0.0,0.5691952334747334
2020-02-14,-0.12437883106201829,-43.835864415901355,42.161733320436504,-0.12437883106201829,-0.12437883106201829,-0.22865666582925892,-0.22865666582925892,-0.22865666582925892,-0.22865666582925892,-0.22865666582925892,-0.22865666582925892,0.0,0.0,0.0,-0.3530354968912772
