ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-3.210299594494786,-37.563434957718925,53.8967436579621,-3.210299594494786,-3.210299594494786,11.453591873946854,11.453591873946854,11.453591873946854,11.453591873946854,11.453591873946854,11.453591873946854,0.0,0.0,0.0,8.243292279452067
2020-01-25,-3.084404958539198,-48.475906053986755,41.765708553287084,-3.084404958539198,-3.084404958539198,1.2082653363734095,1.2082653363734095,1.2082653363734095,1.2082653363734095,1.2082653363734095,1.2082653363734095,0.0,0.0,0.0,-1.8761396221657884
2020-01-26,-2.95851032258361,-43.1792962281924,54.66757696223496,-2.95851032258361,-2.95851032258361,6.548111530662612,6.548111530662612,6.548111530662612,6.548111530662612,6.548111530662612,6.548111530662612,0.0,0.0,0.0,3.589601208079002
2020-01-27,-2.832615686628022,-49.990439475556634,41.41572602387011,-2.832615686628022,-2.832615686628022,-1.9224921364434366,-1.9224921364434366,-1.9224921364434366,-1.9224921364434366,-1.9224921364434366,-1.9224921364434366,0.0,0.0,0.0,-4.755107823071459
2020-01-28,-2.7067210010438414,-55.694666706447514,35.93849146285973,-2.7067210010438414,-2.7067210010438414,-7.688828141683135,-7.688828141683135,-7.688828141683135,-7.688828141683135,-7.688828141683135,-7.688828141683135,0.0,0.0,0.0,-10.395549142726978
2020-01-29,-2.580826315459661,-49.7564257118625,40.896190374610114,-2.580826315459661,-2.580826315459661,-1.146841517510093,-1.146841517510093,-1.146841517510093,-1.146841517510093,-1.146841517510093,-1.146841517510093,0.0,0.0,0.0,-3.727667832969754
2020-01-30,-2.45493162987548,-57.87403101665282,33.97035981373166,-2.45493162987548,-2.45493162987548,-8.451806945285398,-8.451806945285398,-8.451806945285398,-8.451806945285398,-8.451806945285398,-8.451806945285398,0.0,0.0,0.0,-10.906738575160878
2020-01-31,-2.3290370186222624,-35.511127895150246,55.79179678316087,-2.3290370186222624,-2.3290370186222624,11.453591873919555,11.453591873919555,11.453591873919555,11.453591873919555,11.453591873919555,11.453591873919555,0.0,0.0,0.0,9.124554855297292
2020-02-01,-2.203142407369045,-48.32129914973401,47.032948327429594,-2.203142407369045,-2.203142407369045,1.2082653363505549,1.2082653363505549,1.2082653363505549,1.2082653363505549,1.2082653363505549,1.2082653363505549,0.0,0.0,0.0,-0.99487707101849
2020-02-02,-2.0772477961158273,-39.33103898875573,49.222812035273826,-2.0772477961158273,-2.0772477961158273,6.548111530649243,6.548111530649243,6.548111530649243,6.548111530649243,6.548111530649243,6.548111530649243,0.0,0.0,0.0,4.470863734533416
2020-02-03,-1.9513531383026719,-50.02349446576316,41.46050255319645,-1.9513531383026719,-1.9513531383026719,-1.9224921364180327,-1.9224921364180327,-1.9224921364180327,-1.9224921364180327,-1.9224921364180327,-1.9224921364180327,0.0,0.0,0.0,-3.8738452747207046
