ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-4.912015385314111,-145.60288961071592,118.26694033325337,-4.912015385314111,-4.912015385314111,-13.404810694373085,-13.404810694373085,-13.404810694373085,-13.404810694373085,-13.404810694373085,-13.404810694373085,0.0,0.0,0.0,-18.316826079687196
2020-01-25,-4.652531035246007,-105.49065762310744,149.8368261739855,-4.652531035246007,-4.652531035246007,23.637595790529257,23.637595790529257,23.637595790529257,23.637595790529257,23.637595790529257,23.637595790529257,0.0,0.0,0.0,18.98506475528325
2020-01-26,-4.393046685177904,-104.7709160862226,160.8531348574785,-4.393046685177904,-4.393046685177904,24.20881613995048,24.20881613995048,24.20881613995048,24.20881613995048,24.20881613995048,24.20881613995048,0.0,0.0,0.0,19.815769454772575
2020-01-27,-4.1335623351098,-133.89314421399462,130.85496068817008,-4.1335623351098,-4.1335623351098,1.1549631113943113,1.1549631113943113,1.1549631113943113,1.1549631113943113,1.1549631113943113,1.1549631113943113,0.0,0.0,0.0,-2.978599223715489
2020-01-28,-3.874077956586873,-140.3659537544149,129.89320940878,-3.874077956586873,-3.874077956586873,4.860680276131407,4.860680276131407,4.860680276131407,4.860680276131407,4.860680276131407,4.860680276131407,0.0,0.0,0.0,0.9866023195445339
2020-01-29,-3.614593578063947,-169.72372201304847,99.93516091347111,-3.614593578063947,-3.614593578063947,-40.47858426370565,-40.47858426370565,-40.47858426370565,-40.47858426370565,-40.47858426370565,-40.47858426370565,0.0,0.0,0.0,-44.093177841769595
2020-01-30,-3.3551091995410207,-137.21367086963448,143.7659824717185,-3.3551091995410207,-3.3551091995410207,0.021339639997189044,0.021339639997189044,0.021339639997189044,0.021339639997189044,0.021339639997189044,0.021339639997189044,0.0,0.0,0.0,-3.3337695595438315
2020-01-31,-3.095624834098173,-146.71060582078653,117.807270384492,-3.095624834098173,-3.095624834098173,-13.404810694325285,-13.404810694325285,-13.404810694325285,-13.404810694325285,-13.404810694325285,-13.404810694325285,0.0,0.0,0.0,-16.50043552842346
2020-02-01,-2.836140468655326,-108.9987792332229,155.29737935515655,-2.836140468655326,-2.836140468655326,23.637595790634766,23.637595790634766,23.637595790634766,23.637595790634766,23.637595790634766,23.637595790634766,0.0,0.0,0.0,20.80145532197944
2020-02-02,-2.576656103212478,-125.14301490683314,142.75728344384734,-2.576656103212478,-2.576656103212478,24.208816139977955,24.208816139977955,24.208816139977955,24.208816139977955,24.208816139977955,24.208816139977955,0.0,0.0,0.0,21.632160036765477
2020-02-03,-2.3171717722870935,-135.93894843670583,123.01386939762381,-2.3171717722870935,-2.3171717722870935,1.1549631114320797,1.1549631114320797,1.1549631114320797,1.1549631114320797,1.1549631114320797,1.1549631114320797,0.0,0.0,0.0,-1.1622086608550137
2020-02-04,-2.057687441361709,-135.29552731010259,139.64797198292814,-2.057687441361709,-2.057687441361709,4.8606802761340475,4.8606802761340475,4.8606802761340475,4.8606802761340475,4.8606802761340475,4.8606802761340475,0.0,0.0,0.0,2.8029928347723385
2020-02-05,-1.7982031104363245,-190.47289406447908,95.32934053078998,-1.7982031104363245,-1.7982031104363245,-40.4785842636943,-40.4785842636943,-40.4785842636943,-40.4785842636943,-40.4785842636943,-40.4785842636943,0.0,0.0,0.0,-42.27678737413063
2020-02-06,-1.5387187161807812,-131.3125245990409,130.5899116491697,-1.5387187161807812,-1.5387187161807812,0.021339639904846962,0.021339639904846962,0.021339639904846962,0.021339639904846962,0.021339639904846962,0.021339639904846962,0.0,0.0,0.0,-1.5173790762759343
2020-02-07,-1.2792343219252376,-150.55504001369673,127.66137903183231,-1.2792343219252376,-1.2792343219252376,-13.40481069438156,-13.40481069438156,-13.40481069438156,-13.40481069438156,-13.40481069438156,-13.40481069438156,0.0,0.0,0.0,-14.684045016306797
2020-02-08,-1.0197498882370215,-113.37441462263126,152.77994091600212,-1.0197498882370215,-1.0197498882370215,23.637595790492313,23.637595790492313,23.637595790492313,23.637595790492313,23.637595790492313,23.637595790492313,0.0,0.0,0.0,22.61784590225529
2020-02-09,-0.7602654545488053,-122.19018725420982,159.01446234995035,-0.7602654545488053,-0.7602654545488053,24.208816140005425,24.208816140005425,24.208816140005425,24.208816140005425,24.208816140005425,24.208816140005425,0.0,0.0,0.0,23.44855068545662
2020-02-10,-0.5007810208605901,-145.80989853354615,139.92213713824606,-0.5007810208605901,-0.5007810208605901,1.154963111505968,1.154963111505968,1.154963111505968,1.154963111505968,1.154963111505968,1.154963111505968,0.0,0.0,0.0,0.6541820906453779
2020-02-11,-0.2412965486561188,-127.13380669133957,134.76795161621584,-0.2412965486561188,-0.2412965486561188,4.860680276214089,4.860680276214089,4.860680276214089,4.860680276214089,4.860680276214089,4.860680276214089,0.0,0.0,0.0,4.61938372755797
2020-02-12,0.01818792354835315,-172.57420438103998,94.69641966899381,0.01818792354835315,0.01818792354835315,-40.47858426368296,-40.47858426368296,-40.47858426368296,-40.47858426368296,-40.47858426368296,-40.47858426368296,0.0,0.0,0.0,-40.46039634013461
2020-02-13,0.2776723957528244,-126.26183018462908,133.16446862039527,0.2776723957528244,0.2776723957528244,0.021339639945646742,0.021339639945646742,0.021339639945646742,0.021339639945646742,0.021339639945646742,0.021339639945646742,0.0,0.0,0.0,0.2990120356984711
2020-02-14,0.5371569395209216,-149.91403527246413,121.76481427043001,0.5371569395209216,0.5371569395209216,-13.404810694346493,-13.404810694346493,-13.404810694346493,-13.404810694346493,-13.404810694346493,-13.404810694346493,0.0,0.0,0.0,-12.867653754825572
