ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-1.8838803870199003,-22.038650325324397,60.3665834185296,-1.8838803870199003,-1.8838803870199003,22.823101679707083,22.823101679707083,22.823101679707083,22.823101679707083,22.823101679707083,22.823101679707083,0.0,0.0,0.0,20.939221292687183
2020-01-25,-1.8280964484148572,-40.51849594576083,40.68262392388646,-1.8280964484148572,-1.8280964484148572,2.4554892665048857,2.4554892665048857,2.4554892665048857,2.4554892665048857,2.4554892665048857,2.4554892665048857,0.0,0.0,0.0,0.6273928180900286
2020-01-26,-1.7723125098098143,-33.66643724409454,45.18786754780231,-1.7723125098098143,-1.7723125098098143,8.54107940323765,8.54107940323765,8.54107940323765,8.54107940323765,8.54107940323765,8.54107940323765,0.0,0.0,0.0,6.768766893427835
2020-01-27,-1.7165285712047715,-49.214905418784134,31.03867508809606,-1.7165285712047715,-1.7165285712047715,-9.600353265368781,-9.600353265368781,-9.600353265368781,-9.600353265368781,-9.600353265368781,-9.600353265368781,0.0,0.0,0.0,-11.316881836573552
2020-01-28,-1.6607446393617953,-56.68487510863785,26.756383106992097,-1.6607446393617953,-1.6607446393617953,-13.024781366824993,-13.024781366824993,-13.024781366824993,-13.024781366824993,-13.024781366824993,-13.024781366824993,0.0,0.0,0.0,-14.685526006186787
2020-01-29,-1.604960707518819,-52.29865591849238,30.449438383281752,-1.6049607075188193,-1.6049607075188193,-9.324286700973937,-9.324286700973937,-9.324286700973937,-9.324286700973937,-9.324286700973937,-9.324286700973937,0.0,0.0,0.0,-10.929247408492756
2020-01-30,-1.5491767756758423,-46.85085803243204,35.22598080700614,-1.5491767756758423,-1.5491767756758423,-1.8702490161957364,-1.8702490161957364,-1.8702490161957364,-1.8702490161957364,-1.8702490161957364,-1.8702490161957364,0.0,0.0,0.0,-3.4194257918715785
2020-01-31,-1.4933928595935368,-20.411604443013896,61.064276037451876,-1.4933928595935368,-1.4933928595935368,22.823101679721027,22.823101679721027,22.823101679721027,22.823101679721027,22.823101679721027,22.823101679721027,0.0,0.0,0.0,21.32970882012749
2020-02-01,-1.4376089435112311,-36.201402344133236,42.40465591180076,-1.437608943511231,-1.437608943511231,2.455489266492119,2.455489266492119,2.455489266492119,2.455489266492119,2.455489266492119,2.455489266492119,0.0,0.0,0.0,1.017880322980888
2020-02-02,-1.3818250274289257,-33.17568286867712,46.27124726947807,-1.3818250274289257,-1.3818250274289257,8.541079403224948,8.541079403224948,8.541079403224948,8.541079403224948,8.541079403224948,8.541079403224948,0.0,0.0,0.0,7.1592543757960225
2020-02-03,-1.3260411297164332,-51.855152102312324,29.982410577420115,-1.3260411297164332,-1.3260411297164332,-9.600353265329863,-9.600353265329863,-9.600353265329863,-9.600353265329863,-9.600353265329863,-9.600353265329863,0.0,0.0,0.0,-10.926394395046296
2020-02-04,-1.2702572320039405,-54.63164551391773,24.501087611918305,-1.2702572320039405,-1.2702572320039405,-13.02478136684271,-13.02478136684271,-13.02478136684271,-13.02478136684271,-13.02478136684271,-13.02478136684271,0.0,0.0,0.0,-14.29503859884665
2020-02-05,-1.214473349853777,-49.88174227769823,29.731132147713907,-1.214473349853777,-1.214473349853777,-9.32428670100869,-9.32428670100869,-9.32428670100869,-9.32428670100869,-9.32428670100869,-9.32428670100869,0.0,0.0,0.0,-10.538760050862468
