ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-4.4907464048965045,-85.61496005155232,67.48240381577288,-4.4907464048965045,-4.4907464048965045,-7.673661465216409,-7.673661465216409,-7.673661465216409,-7.673661465216409,-7.673661465216409,-7.673661465216409,0.0,0.0,0.0,-12.164407870112914
2020-01-25,-4.297770134104251,-101.74865471189786,53.860602936620694,-4.297770134104251,-4.297770134104251,-17.239203309604,-17.239203309604,-17.239203309604,-17.239203309604,-17.239203309604,-17.239203309604,0.0,0.0,0.0,-21.536973443708252
2020-01-26,-4.104793863311998,-56.282517607557224,105.63345498465762,-4.104793863311998,-4.104793863311998,23.506793619140563,23.506793619140563,23.506793619140563,23.506793619140563,23.506793619140563,23.506793619140563,0.0,0.0,0.0,19.401999755828566
2020-01-27,-3.9118175925197445,-84.18574347224914,78.10297442847784,-3.9118175925197445,-3.9118175925197445,4.100231810170591,4.100231810170591,4.100231810170591,4.100231810170591,4.100231810170591,4.100231810170591,0.0,0.0,0.0,0.18841421765084654
2020-01-28,-3.7188413168540633,-79.19890955413918,85.02919388681383,-3.7188413168540633,-3.7188413168540633,8.846133680601177,8.846133680601177,8.846133680601177,8.846133680601177,8.846133680601177,8.846133680601177,0.0,0.0,0.0,5.127292363747114
2020-01-29,-3.525865041188382,-92.93924832658736,64.52820561708538,-3.525865041188382,-3.525865041188382,-9.948568964998179,-9.948568964998179,-9.948568964998179,-9.948568964998179,-9.948568964998179,-9.948568964998179,0.0,0.0,0.0,-13.474434006186561
2020-01-30,-3.332888765522701,-82.73405459372594,77.01716986914313,-3.332888765522701,-3.332888765522701,-1.5917253701430831,-1.5917253701430831,-1.5917253701430831,-1.5917253701430831,-1.5917253701430831,-1.5917253701430831,0.0,0.0,0.0,-4.924614135665784
2020-01-31,-3.1399127324534044,-90.6866922823285,74.45197290122425,-3.1399127324534044,-3.1399127324534044,-7.6736614650917705,-7.6736614650917705,-7.6736614650917705,-7.6736614650917705,-7.6736614650917705,-7.6736614650917705,0.0,0.0,0.0,-10.813574197545176
2020-02-01,-2.9469366993841075,-104.01012035971317,58.27754612299111,-2.9469366993841075,-2.9469366993841075,-17.23920330954782,-17.23920330954782,-17.23920330954782,-17.23920330954782,-17.23920330954782,-17.23920330954782,0.0,0.0,0.0,-20.186140008931925
2020-02-02,-2.7539606663148106,-58.49825218848174,98.5346010288831,-2.7539606663148106,-2.7539606663148106,23.50679361915926,23.50679361915926,23.50679361915926,23.50679361915926,23.50679361915926,23.50679361915926,0.0,0.0,0.0,20.75283295284445
2020-02-03,-2.5609847575579843,-74.96954919362395,87.37672782366998,-2.5609847575579843,-2.5609847575579843,4.100231810212741,4.100231810212741,4.100231810212741,4.100231810212741,4.100231810212741,4.100231810212741,0.0,0.0,0.0,1.539247052654757
2020-02-04,-2.368008848801159,-78.94610545857137,85.69486937988971,-2.368008848801159,-2.368008848801159,8.846133680580573,8.846133680580573,8.846133680580573,8.846133680580573,8.846133680580573,8.846133680580573,0.0,0.0,0.0,6.4781248317794144
2020-02-05,-2.1750329400443325,-96.17996150042592,66.57939526985685,-2.1750329400443325,-2.1750329400443325,-9.948568965051379,-9.948568965051379,-9.948568965051379,-9.948568965051379,-9.948568965051379,-9.948568965051379,0.0,0.0,0.0,-12.123601905095711
2020-02-06,-1.9820572246235704,-84.12425686435492,76.59828718182945,-1.9820572246235704,-1.9820572246235704,-1.5917253702301923,-1.5917253702301923,-1.5917253702301923,-1.5917253702301923,-1.5917253702301923,-1.5917253702301923,0.0,0.0,0.0,-3.5737825948537627
2020-02-07,-1.789081509202807,-84.45383830912297,69.0332492453108,-1.789081509202807,-1.789081509202807,-7.673661465158478,-7.673661465158478,-7.673661465158478,-7.673661465158478,-7.673661465158478,-7.673661465158478,0.0,0.0,0.0,-9.462742974361285
2020-02-08,-1.596105859056819,-99.26792547295902,63.23918023952403,-1.596105859056819,-1.596105859056819,-17.239203309605575,-17.239203309605575,-17.239203309605575,-17.239203309605575,-17.239203309605575,-17.239203309605575,0.0,0.0,0.0,-18.835309168662395
2020-02-09,-1.40313020891083,-55.40395242483589,105.69834668683862,-1.40313020891083,-1.40313020891083,23.506793619177966,23.506793619177966,23.506793619177966,23.506793619177966,23.506793619177966,23.506793619177966,0.0,0.0,0.0,22.103663410267135
2020-02-10,-1.2101545587648415,-78.40636604599156,86.26399099089777,-1.2101545587648415,-1.2101545587648415,4.100231810194192,4.100231810194192,4.100231810194192,4.100231810194192,4.100231810194192,4.100231810194192,0.0,0.0,0.0,2.89007725142935
2020-02-11,-1.0171787251171311,-73.12391359190504,89.30572967856837,-1.0171787251171311,-1.0171787251171311,8.846133680613889,8.846133680613889,8.846133680613889,8.846133680613889,8.846133680613889,8.846133680613889,0.0,0.0,0.0,7.828954955496758
2020-02-12,-0.8242028914694205,-90.94628887618246,71.93987864779858,-0.8242028914694205,-0.8242028914694205,-9.948568965104586,-9.948568965104586,-9.948568965104586,-9.948568965104586,-9.948568965104586,-9.948568965104586,0.0,0.0,0.0,-10.772771856574007
2020-02-13,-0.6312270578217097,-87.55509586711011,82.31856166991882,-0.6312270578217097,-0.6312270578217097,-1.5917253701689766,-1.5917253701689766,-1.5917253701689766,-1.5917253701689766,-1.5917253701689766,-1.5917253701689766,0.0,0.0,0.0,-2.2229524279906863
2020-02-14,-0.4382397236820607,-82.70740845118013,73.59598935849554,-0.4382397236820607,-0.4382397236820607,-7.673661465147075,-7.673661465147075,-7.673661465147075,-7.673661465147075,-7.673661465147075,-7.673661465147075,0.0,0.0,0.0,-8.111901188829135
2020-02-15,-0.24525238954241335,-95.84296444299886,67.01473903530145,-0.24525238954241335,-0.24525238954241335,-17.23920330954939,-17.23920330954939,-17.23920330954939,-17.23920330954939,-17.23920330954939,-17.23920330954939,0.0,0.0,0.0,-17.484455699091804
2020-02-16,-0.052265055402765125,-56.15185841345354,102.88719194998318,-0.05226505540276512,-0.05226505540276512,23.50679361917213,23.50679361917213,23.50679361917213,23.50679361917213,23.50679361917213,23.50679361917213,0.0,0.0,0.0,23.454528563769365
