ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-1.5424095124527795,-31.704333359803005,43.21179598488692,-1.5424095124527795,-1.5424095124527795,8.40214290554995,8.40214290554995,8.40214290554995,8.40214290554995,8.40214290554995,8.40214290554995,0.0,0.0,0.0,6.859733393097169
2020-01-25,-1.4776487303612018,-39.245143646984495,35.78578290740817,-1.4776487303612018,-1.4776487303612018,-2.0850234717534706,-2.0850234717534706,-2.0850234717534706,-2.0850234717534706,-2.0850234717534706,-2.0850234717534706,0.0,0.0,0.0,-3.5626722021146726
2020-01-26,-1.412887948269624,-40.19433530714142,33.04260175554146,-1.412887948269624,-1.412887948269624,-2.573186313558458,-2.573186313558458,-2.573186313558458,-2.573186313558458,-2.573186313558458,-2.573186313558458,0.0,0.0,0.0,-3.986074261828082
2020-01-27,-1.3481271661780458,-37.41668940553354,33.92302962717556,-1.3481271661780458,-1.3481271661780458,-0.33915242203060697,-0.33915242203060697,-0.33915242203060697,-0.33915242203060697,-0.33915242203060697,-0.33915242203060697,0.0,0.0,0.0,-1.6872795882086529
2020-01-28,-1.2833662976875087,-32.85342635115533,41.109090843450254,-1.2833662976875087,-1.2833662976875087,4.897747104784598,4.897747104784598,4.897747104784598,4.897747104784598,4.897747104784598,4.897747104784598,0.0,0.0,0.0,3.6143808070970893
2020-01-29,-1.2186054291969717,-39.920894667863294,34.49238134656378,-1.2186054291969717,-1.2186054291969717,-1.5127621357563912,-1.5127621357563912,-1.5127621357563912,-1.5127621357563912,-1.5127621357563912,-1.5127621357563912,0.0,0.0,0.0,-2.731367564953363
2020-01-30,-1.1538445607064343,-42.58174507425275,30.137987475261415,-1.1538445607064343,-1.1538445607064343,-6.789765667169349,-6.789765667169349,-6.789765667169349,-6.789765667169349,-6.789765667169349,-6.789765667169349,0.0,0.0,0.0,-7.943610227875784
2020-01-31,-1.0890835825371534,-27.30945242452068,44.37564752558119,-1.0890835825371534,-1.0890835825371534,8.402142905539785,8.402142905539785,8.402142905539785,8.402142905539785,8.402142905539785,8.402142905539785,0.0,0.0,0.0,7.313059323002632
2020-02-01,-1.0243226043678724,-37.08529774182607,33.8216442573699,-1.0243226043678724,-1.0243226043678724,-2.085023471766074,-2.085023471766074,-2.085023471766074,-2.085023471766074,-2.085023471766074,-2.085023471766074,0.0,0.0,0.0,-3.109346076133946
2020-02-02,-0.959561626198592,-41.18667849771791,34.61362543727444,-0.959561626198592,-0.959561626198592,-2.5731863135628434,-2.5731863135628434,-2.5731863135628434,-2.5731863135628434,-2.5731863135628434,-2.5731863135628434,0.0,0.0,0.0,-3.5327479397614354
2020-02-03,-0.8948006980185413,-35.47968803590255,38.64992571399302,-0.8948006980185413,-0.8948006980185413,-0.33915242205693463,-0.33915242205693463,-0.33915242205693463,-0.33915242205693463,-0.33915242205693463,-0.33915242205693463,0.0,0.0,0.0,-1.2339531200754759
2020-02-04,-0.8300397698384909,-31.523575382525383,43.48385278166475,-0.8300397698384909,-0.8300397698384909,4.8977471047755134,4.8977471047755134,4.8977471047755134,4.8977471047755134,4.8977471047755134,4.8977471047755134,0.0,0.0,0.0,4.0677073349370225
2020-02-05,-0.7652788416584405,-39.24473022822099,33.93526418217599,-0.7652788416584405,-0.7652788416584405,-1.512762135780695,-1.512762135780695,-1.512762135780695,-1.512762135780695,-1.512762135780695,-1.512762135780695,0.0,0.0,0.0,-2.2780409774391357
2020-02-06,-0.7005177919365893,-44.77977965811873,26.126328021122053,-0.7005177919365893,-0.7005177919365893,-6.789765667213254,-6.789765667213254,-6.789765667213254,-6.789765667213254,-6.789765667213254,-6.789765667213254,0.0,0.0,0.0,-7.490283459149843
