ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-14.61219795548596,-195.5333109952743,255.014483588827,-14.61219795548596,-14.61219795548596,28.797592952236265,28.797592952236265,28.797592952236265,28.797592952236265,28.797592952236265,28.797592952236265,0.0,0.0,0.0,14.185394996750304
2020-01-25,-13.995038348741868,-209.12005704195104,265.94309321891086,-13.995038348741868,-13.995038348741868,53.78663815831454,53.78663815831454,53.78663815831454,53.78663815831454,53.78663815831454,53.78663815831454,0.0,0.0,0.0,39.79159980957267
2020-01-26,-13.377878741997774,-220.35665388253537,241.22915788117854,-13.377878741997774,-13.377878741997774,22.682690627301692,22.682690627301692,22.682690627301692,22.682690627301692,22.682690627301692,22.682690627301692,0.0,0.0,0.0,9.304811885303918
2020-01-27,-12.760719135253682,-217.96519630344176,255.87023071939765,-12.760719135253682,-12.760719135253682,38.61907309438059,38.61907309438059,38.61907309438059,38.61907309438059,38.61907309438059,38.61907309438059,0.0,0.0,0.0,25.85835395912691
2020-01-28,-12.143559896120959,-217.22490926853658,233.3769051223241,-12.143559896120959,-12.143559896120959,12.741745064570814,12.741745064570814,12.741745064570814,12.741745064570814,12.741745064570814,12.741745064570814,0.0,0.0,0.0,0.5981851684498558
2020-01-29,-11.526400656988237,-376.7141398093847,97.92851466937041,-11.526400656988237,-11.526400656988237,-130.1608284359246,-130.1608284359246,-130.1608284359246,-130.1608284359246,-130.1608284359246,-130.1608284359246,0.0,0.0,0.0,-141.68722909291284
2020-01-30,-10.909241417855515,-274.1042774800945,197.56551919727534,-10.909241417855515,-10.909241417855515,-26.466911460730785,-26.466911460730785,-26.466911460730785,-26.466911460730785,-26.466911460730785,-26.466911460730785,0.0,0.0,0.0,-37.376152878586296
2020-01-31,-10.292082530003968,-216.11107544321482,238.89255924627315,-10.292082530003968,-10.292082530003968,28.797592952212412,28.797592952212412,28.797592952212412,28.797592952212412,28.797592952212412,28.797592952212412,0.0,0.0,0.0,18.505510422208445
2020-02-01,-9.67492364215242,-195.76012574560855,276.7760691669391,-9.67492364215242,-9.67492364215242,53.786638158419954,53.786638158419954,53.786638158419954,53.786638158419954,53.786638158419954,53.786638158419954,0.0,0.0,0.0,44.11171451626753
2020-02-02,-9.057764754300873,-212.41388951856624,243.30283184327365,-9.057764754300873,-9.057764754300873,22.682690627360664,22.682690627360664,22.682690627360664,22.682690627360664,22.682690627360664,22.682690627360664,0.0,0.0,0.0,13.62492587305979
