ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-2.6656646259834367,-34.155891370434105,18.96895263015921,-2.6656646259834367,-2.6656646259834367,-2.7843289974289642,-2.7843289974289642,-2.7843289974289642,-2.7843289974289642,-2.7843289974289642,-2.7843289974289642,0.0,0.0,0.0,-5.449993623412401
2020-01-25,-2.578751094669035,-26.761332290386335,24.94796908813158,-2.578751094669035,-2.578751094669035,2.3078236838162094,2.3078236838162094,2.3078236838162094,2.3078236838162094,2.3078236838162094,2.3078236838162094,0.0,0.0,0.0,-0.27092741085282546
2020-01-26,-2.491837563354633,-25.562280558311112,26.595864141440327,-2.491837563354633,-2.491837563354633,2.739158259172391,2.739158259172391,2.739158259172391,2.739158259172391,2.739158259172391,2.739158259172391,0.0,0.0,0.0,0.24732069581775784
2020-01-27,-2.404924032040231,-26.365377527700513,24.01155348650244,-2.404924032040231,-2.404924032040231,0.6013661455216172,0.6013661455216172,0.6013661455216172,0.6013661455216172,0.6013661455216172,0.6013661455216172,0.0,0.0,0.0,-1.8035578865186142
2020-01-28,-2.3180105032243876,-27.138736311495517,23.35068436161774,-2.3180105032243876,-2.3180105032243876,-0.02265844380120162,-0.02265844380120162,-0.02265844380120162,-0.02265844380120162,-0.02265844380120162,-0.02265844380120162,0.0,0.0,0.0,-2.340668947025589
2020-01-29,-2.2310969744085436,-31.609932396976458,20.665826898114844,-2.2310969744085436,-2.2310969744085436,-1.954662874882965,-1.954662874882965,-1.954662874882965,-1.954662874882965,-1.954662874882965,-1.954662874882965,0.0,0.0,0.0,-4.185759849291509
2020-01-30,-2.144183445592699,-30.50288053960274,22.903286368625594,-2.144183445592699,-2.144183445592699,-0.8866977724091736,-0.8866977724091736,-0.8866977724091736,-0.8866977724091736,-0.8866977724091736,-0.8866977724091736,0.0,0.0,0.0,-3.0308812180018725
2020-01-31,-2.057269915059188,-30.844751517692345,19.79817179598895,-2.057269915059188,-2.057269915059188,-2.7843289974319405,-2.7843289974319405,-2.7843289974319405,-2.7843289974319405,-2.7843289974319405,-2.7843289974319405,0.0,0.0,0.0,-4.841598912491129
2020-02-01,-1.9703563845256775,-25.217886840619585,24.270367234866885,-1.9703563845256775,-1.9703563845256775,2.3078236838236794,2.3078236838236794,2.3078236838236794,2.3078236838236794,2.3078236838236794,2.3078236838236794,0.0,0.0,0.0,0.3374672992980019
2020-02-02,-1.8834428539921668,-24.74246480314478,27.043070062462412,-1.8834428539921668,-1.8834428539921668,2.7391582591736587,2.7391582591736587,2.7391582591736587,2.7391582591736587,2.7391582591736587,2.7391582591736587,0.0,0.0,0.0,0.8557154051814919
