ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-26,-1.059544653968602,-8.753078257903706,11.305832270366645,-1.059544653968602,-1.059544653968602,2.1001942478315323,2.1001942478315323,2.1001942478315323,2.1001942478315323,2.1001942478315323,2.1001942478315323,0.0,0.0,0.0,1.0406495938629303
2020-01-27,-1.019995552329341,-10.397104876682302,9.260816856607446,-1.019995552329341,-1.019995552329341,0.5082373012303916,0.5082373012303916,0.5082373012303916,0.5082373012303916,0.5082373012303916,0.5082373012303916,0.0,0.0,0.0,-0.5117582510989493
2020-01-29,-0.9408973490508189,-11.439213438453452,8.4968419697374,-0.9408973490508189,-0.9408973490508189,-0.4472599597530864,-0.4472599597530864,-0.4472599597530864,-0.4472599597530864,-0.4472599597530864,-0.4472599597530864,0.0,0.0,0.0,-1.3881573088039052
2020-01-31,-0.8617991457722967,-14.195699091022748,4.5694075006474035,-0.8617991457722967,-0.8617991457722967,-3.743705736108394,-3.743705736108394,-3.743705736108394,-3.743705736108394,-3.743705736108394,-3.743705736108394,0.0,0.0,0.0,-4.605504881880691
2020-02-01,-0.8222500489669173,-8.76111577294789,10.930157841477142,-0.8222500489669173,-0.8222500489669173,1.5482751774277514,1.5482751774277514,1.5482751774277514,1.5482751774277514,1.5482751774277514,1.5482751774277514,0.0,0.0,0.0,0.7260251284608341
2020-02-02,-0.782700952161538,-7.915432719930216,11.957383056393505,-0.782700952161538,-0.782700952161538,2.1001942478329823,2.1001942478329823,2.1001942478329823,2.1001942478329823,2.1001942478329823,2.1001942478329823,0.0,0.0,0.0,1.3174932956714442
2020-02-03,-0.7431518623270955,-10.26687665134,9.886829881435398,-0.7431518623270955,-0.7431518623270955,0.5082373012369018,0.5082373012369018,0.5082373012369018,0.5082373012369018,0.5082373012369018,0.5082373012369018,0.0,0.0,0.0,-0.2349145610901937
2020-02-04,-0.703602772492653,-10.21166479711677,8.290412006406209,-0.703602772492653,-0.703602772492653,0.043997851037614645,0.043997851037614645,0.043997851037614645,0.043997851037614645,0.043997851037614645,0.043997851037614645,0.0,0.0,0.0,-0.6596049214550384
2020-02-05,-0.6640536826582104,-10.831955051935312,8.3604866450534,-0.6640536826582104,-0.6640536826582104,-0.44725995974864663,-0.44725995974864663,-0.44725995974864663,-0.44725995974864663,-0.44725995974864663,-0.44725995974864663,0.0,0.0,0.0,-1.111313642406857
2020-02-06,-0.6245045972016631,-11.151638881090086,8.99896672659341,-0.6245045972016631,-0.6245045972016631,-0.009738881663778343,-0.009738881663778343,-0.009738881663778343,-0.009738881663778343,-0.009738881663778343,-0.009738881663778343,0.0,0.0,0.0,-0.6342434788654414
2020-02-07,-0.5849555117451157,-14.303085351527306,5.03320175927086,-0.5849555117451157,-0.5849555117451157,-3.7437057361090234,-3.7437057361090234,-3.7437057361090234,-3.7437057361090234,-3.7437057361090234,-3.7437057361090234,0.0,0.0,0.0,-4.328661247854139
2020-02-08,-0.5454064226301515,-9.592411517935316,11.184452194829987,-0.5454064226301515,-0.5454064226301515,1.5482751774240102,1.5482751774240102,1.5482751774240102,1.5482751774240102,1.5482751774240102,1.5482751774240102,0.0,0.0,0.0,1.0028687547938588
2020-02-09,-0.5058573335151874,-8.175281084958096,10.90472152329323,-0.5058573335151874,-0.5058573335151874,2.100194247834433,2.100194247834433,2.100194247834433,2.100194247834433,2.100194247834433,2.100194247834433,0.0,0.0,0.0,1.5943369143192458
2020-02-10,-0.4663082444002231,-9.423680580070398,10.584350559517633,-0.4663082444002231,-0.4663082444002231,0.5082373012419222,0.5082373012419222,0.5082373012419222,0.5082373012419222,0.5082373012419222,0.5082373012419222,0.0,0.0,0.0,0.04192905684169912
2020-02-11,-0.426759143568098,-10.172324107224416,9.492753932641552,-0.426759143568098,-0.426759143568098,0.043997851036798374,0.043997851036798374,0.043997851036798374,0.043997851036798374,0.043997851036798374,0.043997851036798374,0.0,0.0,0.0,-0.38276129253129965
2020-02-12,-0.3872100427359729,-10.468755660573986,9.565895206395474,-0.3872100427359729,-0.3872100427359729,-0.4472599597442064,-0.4472599597442064,-0.4472599597442064,-0.4472599597442064,-0.4472599597442064,-0.4472599597442064,0.0,0.0,0.0,-0.8344700024801793
2020-02-13,-0.3476609274474606,-10.614321345421093,9.877727028258592,-0.3476609274474606,-0.3476609274474606,-0.009738881667479653,-0.009738881667479653,-0.009738881667479653,-0.009738881667479653,-0.009738881667479653,-0.009738881667479653,0.0,0.0,0.0,-0.35739980911494024
2020-02-14,-0.30811181215894823,-14.241320948062265,5.40252406824445,-0.30811181215894823,-0.30811181215894823,-3.7437057361078594,-3.7437057361078594,-3.7437057361078594,-3.7437057361078594,-3.7437057361078594,-3.7437057361078594,0.0,0.0,0.0,-4.051817548266808
2020-02-15,-0.2685626968704359,-8.927363245518382,11.068040365825151,-0.2685626968704359,-0.2685626968704359,1.548275177431119,1.548275177431119,1.548275177431119,1.548275177431119,1.548275177431119,1.548275177431119,0.0,0.0,0.0,1.2797124805606832
2020-02-16,-0.22901357347715554,-8.270909977684965,11.359174004720334,-0.22901357347715554,-0.22901357347715554,2.1001942478279023,2.1001942478279023,2.1001942478279023,2.1001942478279023,2.1001942478279023,2.1001942478279023,0.0,0.0,0.0,1.8711806743507469
2020-02-17,-0.18946445008387522,-9.542712075919797,9.72946036452824,-0.18946445008387522,-0.18946445008387522,0.5082373012290309,0.5082373012290309,0.5082373012290309,0.5082373012290309,0.5082373012290309,0.5082373012290309,0.0,0.0,0.0,0.31877285114515563
2020-02-18,-0.14991531935313435,-10.71347102623803,9.235451275529698,-0.14991531935313435,-0.14991531935313435,0.04399785103109073,0.04399785103109073,0.04399785103109073,0.04399785103109073,0.04399785103109073,0.04399785103109073,0.0,0.0,0.0,-0.10591746832204361
2020-02-20,-0.07081705789165271,-9.890288089142022,9.166121350204298,-0.07081705789165271,-0.07081705789165271,-0.009738881668989268,-0.009738881668989268,-0.009738881668989268,-0.009738881668989268,-0.009738881668989268,-0.009738881668989268,0.0,0.0,0.0,-0.08055593956064198
2020-02-21,-0.031267927160912125,-13.431165567667215,5.449334631747096,-0.031267927160912125,-0.031267927160912125,-3.743705736106695,-3.743705736106695,-3.743705736106695,-3.743705736106695,-3.743705736106695,-3.743705736106695,0.0,0.0,0.0,-3.774973663267607
2020-02-22,0.008281203074322101,-8.364639263730835,10.26201509472497,0.008281203074322101,0.008281203074322101,1.5482751774167287,1.5482751774167287,1.5482751774167287,1.5482751774167287,1.5482751774167287,1.5482751774167287,0.0,0.0,0.0,1.5565563804910507
2020-02-23,0.047830333309556175,-7.843745157866322,11.649542210914603,0.047830333309556175,0.047830333309556175,2.100194247837334,2.100194247837334,2.100194247837334,2.100194247837334,2.100194247837334,2.100194247837334,0.0,0.0,0.0,2.14802458114689
2020-02-24,0.08740608694595231,-8.935468478918718,10.581593768513802,0.08740608694595231,0.08740608694595231,0.5082373012340515,0.5082373012340515,0.5082373012340515,0.5082373012340515,0.5082373012340515,0.5082373012340515,0.0,0.0,0.0,0.5956433881800038
2020-02-25,0.1269818405823483,-8.718734894791101,9.797559241224993,0.1269818405823483,0.1269818405823483,0.04399785104169877,0.04399785104169877,0.04399785104169877,0.04399785104169877,0.04399785104169877,0.04399785104169877,0.0,0.0,0.0,0.17097969162404705
2020-02-26,0.16655759421874455,-9.93903531813136,9.264543591568252,0.16655759421874455,0.16655759421874455,-0.4472599597468136,-0.4472599597468136,-0.4472599597468136,-0.4472599597468136,-0.4472599597468136,-0.4472599597468136,0.0,0.0,0.0,-0.28070236552806904
2020-02-29,0.28532572221415436,-7.2773020883844355,10.965671200908917,0.28532572221415436,0.28532572221415436,1.5482751774238375,1.5482751774238375,1.5482751774238375,1.5482751774238375,1.5482751774238375,1.5482751774238375,0.0,0.0,0.0,1.8336008996379918
2020-03-01,0.32491509821262454,-7.555705073757445,12.07404269836277,0.32491509821262454,0.32491509821262454,2.1001942478328206,2.1001942478328206,2.1001942478328206,2.1001942478328206,2.1001942478328206,2.1001942478328206,0.0,0.0,0.0,2.425109346045445
