ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-6.084650724611928,-65.29426936446418,127.58419689836232,-6.084650724611928,-6.084650724611928,37.151435267372214,37.151435267372214,37.151435267372214,37.151435267372214,37.151435267372214,37.151435267372214,0.0,0.0,0.0,31.06678454276029
2020-01-25,-5.845459851837529,-74.8013787858469,125.39849691706421,-5.845459851837529,-5.845459851837529,28.745933742417108,28.745933742417108,28.745933742417108,28.745933742417108,28.745933742417108,28.745933742417108,0.0,0.0,0.0,22.90047389057958
2020-01-26,-5.606268979063132,-78.93825922548086,108.08640540850148,-5.606268979063132,-5.606268979063132,19.789012512892192,19.789012512892192,19.789012512892192,19.789012512892192,19.789012512892192,19.789012512892192,0.0,0.0,0.0,14.182743533829061
2020-01-27,-5.367078106288734,-94.48874917665688,90.63886725602191,-5.367078106288734,-5.367078106288734,7.0931211128978156,7.0931211128978156,7.0931211128978156,7.0931211128978156,7.0931211128978156,7.0931211128978156,0.0,0.0,0.0,1.726043006609082
2020-01-28,-5.127887404551207,-151.5849568534279,38.80241592152462,-5.127887404551207,-5.127887404551207,-52.09668314541549,-52.09668314541549,-52.09668314541549,-52.09668314541549,-52.09668314541549,-52.09668314541549,0.0,0.0,0.0,-57.2245705499667
2020-01-29,-4.8886967028136805,-139.6584196491313,50.74583535270413,-4.8886967028136805,-4.8886967028136805,-35.360497437010494,-35.360497437010494,-35.360497437010494,-35.360497437010494,-35.360497437010494,-35.360497437010494,0.0,0.0,0.0,-40.249194139824176
2020-01-30,-4.649506001076155,-110.66969648210296,89.71348343479117,-4.649506001076155,-4.649506001076155,-5.3223220530779125,-5.3223220530779125,-5.3223220530779125,-5.3223220530779125,-5.3223220530779125,-5.3223220530779125,0.0,0.0,0.0,-9.971828054154066
2020-01-31,-4.410315310506961,-61.48826969506002,123.2095634669607,-4.410315310506961,-4.410315310506961,37.151435267269946,37.151435267269946,37.151435267269946,37.151435267269946,37.151435267269946,37.151435267269946,0.0,0.0,0.0,32.74111995676299
2020-02-01,-4.1711246199377685,-66.28536392062567,119.76235153932691,-4.1711246199377685,-4.1711246199377685,28.7459337423581,28.7459337423581,28.7459337423581,28.7459337423581,28.7459337423581,28.7459337423581,0.0,0.0,0.0,24.574809122420334
2020-02-02,-3.9319339293685753,-79.39927952476702,109.53108453254364,-3.9319339293685753,-3.9319339293685753,19.78901251287091,19.78901251287091,19.78901251287091,19.78901251287091,19.78901251287091,19.78901251287091,0.0,0.0,0.0,15.857078583502336
2020-02-03,-3.6927431830276296,-92.95937497062864,100.93273600744126,-3.6927431830276296,-3.6927431830276296,7.093121113040522,7.093121113040522,7.093121113040522,7.093121113040522,7.093121113040522,7.093121113040522,0.0,0.0,0.0,3.4003779300128922
2020-02-04,-3.4535524366866834,-146.21242629474852,45.0227308345562,-3.4535524366866834,-3.4535524366866834,-52.096683145444146,-52.096683145444146,-52.096683145444146,-52.096683145444146,-52.096683145444146,-52.096683145444146,0.0,0.0,0.0,-55.55023558213083
2020-02-05,-3.2143616903457373,-129.4172380837944,53.328111287868275,-3.2143616903457373,-3.2143616903457373,-35.36049743697881,-35.36049743697881,-35.36049743697881,-35.36049743697881,-35.36049743697881,-35.36049743697881,0.0,0.0,0.0,-38.57485912732455
2020-02-06,-2.9751740234899184,-107.23836481614586,81.57822791074825,-2.9751740234899184,-2.9751740234899184,-5.3223220531921624,-5.3223220531921624,-5.3223220531921624,-5.3223220531921624,-5.3223220531921624,-5.3223220531921624,0.0,0.0,0.0,-8.29749607668208
2020-02-07,-2.7359863566340996,-61.7472619562315,126.603677161734,-2.7359863566340996,-2.7359863566340996,37.151435267323166,37.151435267323166,37.151435267323166,37.151435267323166,37.151435267323166,37.151435267323166,0.0,0.0,0.0,34.415448910689065
2020-02-08,-2.4967986565410736,-77.74304655232244,117.68611150764329,-2.4967986565410736,-2.4967986565410736,28.745933742438606,28.745933742438606,28.745933742438606,28.745933742438606,28.745933742438606,28.745933742438606,0.0,0.0,0.0,26.24913508589753
2020-02-09,-2.2576109564480475,-78.25589499932931,107.51161652621118,-2.2576109564480475,-2.2576109564480475,19.789012512849638,19.789012512849638,19.789012512849638,19.789012512849638,19.789012512849638,19.789012512849638,0.0,0.0,0.0,17.53140155640159
2020-02-10,-2.018423256355022,-82.02430132954447,103.96203645991093,-2.018423256355022,-2.018423256355022,7.093121112975129,7.093121112975129,7.093121112975129,7.093121112975129,7.093121112975129,7.093121112975129,0.0,0.0,0.0,5.074697856620107
2020-02-11,-1.7792355347194915,-148.98593017880745,42.41294333592867,-1.7792355347194915,-1.7792355347194915,-52.09668314533958,-52.09668314533958,-52.09668314533958,-52.09668314533958,-52.09668314533958,-52.09668314533958,0.0,0.0,0.0,-53.87591868005907
2020-02-12,-1.5400478130839605,-133.3872053304043,57.252613354113855,-1.5400478130839605,-1.5400478130839605,-35.36049743694712,-35.36049743694712,-35.36049743694712,-35.36049743694712,-35.36049743694712,-35.36049743694712,0.0,0.0,0.0,-36.90054525003108
2020-02-13,-1.3008600914484296,-106.6738869918192,89.33320897611334,-1.3008600914484296,-1.3008600914484296,-5.322322053186945,-5.322322053186945,-5.322322053186945,-5.322322053186945,-5.322322053186945,-5.322322053186945,0.0,0.0,0.0,-6.623182144635375
2020-02-14,-1.0616722900359854,-53.80629303991306,130.51669875913643,-1.0616722900359854,-1.0616722900359854,37.151435267315314,37.151435267315314,37.151435267315314,37.151435267315314,37.151435267315314,37.151435267315314,0.0,0.0,0.0,36.08976297727933
2020-02-15,-0.8224844886235423,-68.08702387317133,119.22937111478083,-0.8224844886235423,-0.8224844886235423,28.7459337423796,28.7459337423796,28.7459337423796,28.7459337423796,28.7459337423796,28.7459337423796,0.0,0.0,0.0,27.923449253756058
2020-02-16,-0.583296687211099,-79.31916002391614,107.8142984725481,-0.583296687211099,-0.583296687211099,19.789012512893,19.789012512893,19.789012512893,19.789012512893,19.789012512893,19.789012512893,0.0,0.0,0.0,19.2057158256819
2020-02-17,-0.34410898229254755,-92.77955062133199,97.03560521205904,-0.34410898229254755,-0.34410898229254755,7.093121113003198,7.093121113003198,7.093121113003198,7.093121113003198,7.093121113003198,7.093121113003198,0.0,0.0,0.0,6.749012130710651
2020-02-18,-0.1049212773739961,-152.03835082064916,40.932700652318765,-0.1049212773739961,-0.1049212773739961,-52.096683145348656,-52.096683145348656,-52.096683145348656,-52.096683145348656,-52.096683145348656,-52.096683145348656,0.0,0.0,0.0,-52.20160442272265
2020-02-19,0.13426642754455442,-135.08165319718034,60.61810096261129,0.13426642754455442,0.13426642754455442,-35.36049743693842,-35.36049743693842,-35.36049743693842,-35.36049743693842,-35.36049743693842,-35.36049743693842,0.0,0.0,0.0,-35.226231009393864
2020-02-20,0.37345427651521795,-95.38275877855477,84.31113233336144,0.373454276515218,0.373454276515218,-5.322322053141468,-5.322322053141468,-5.322322053141468,-5.322322053141468,-5.322322053141468,-5.322322053141468,0.0,0.0,0.0,-4.94886777662625
2020-02-21,0.6126421254858815,-57.664948010354586,131.96526244452863,0.6126421254858815,0.6126421254858815,37.151435267307484,37.151435267307484,37.151435267307484,37.151435267307484,37.151435267307484,37.151435267307484,0.0,0.0,0.0,37.76407739279337
2020-02-22,0.851829974456545,-61.393659137280125,125.80903459653474,0.851829974456545,0.851829974456545,28.745933742418604,28.745933742418604,28.745933742418604,28.745933742418604,28.745933742418604,28.745933742418604,0.0,0.0,0.0,29.59776371687515
2020-02-23,1.0992082129834775,-77.34831463858663,117.57334785474997,1.0992082129834775,1.0992082129834775,19.78901251280708,19.78901251280708,19.78901251280708,19.78901251280708,19.78901251280708,19.78901251280708,0.0,0.0,0.0,20.888220725790557
2020-02-24,1.34658645151041,-81.2662489918935,105.47442103653508,1.34658645151041,1.34658645151041,7.093121112937805,7.093121112937805,7.093121112937805,7.093121112937805,7.093121112937805,7.093121112937805,0.0,0.0,0.0,8.439707564448215
2020-02-25,1.5939646900373416,-147.32836019436252,39.62025692365189,1.5939646900373416,1.5939646900373416,-52.09668314539685,-52.09668314539685,-52.09668314539685,-52.09668314539685,-52.09668314539685,-52.09668314539685,0.0,0.0,0.0,-50.50271845535951
2020-02-26,1.8413535744270102,-125.30484055787375,60.59499307313117,1.8413535744270102,1.8413535744270102,-35.36049743690672,-35.36049743690672,-35.36049743690672,-35.36049743690672,-35.36049743690672,-35.36049743690672,0.0,0.0,0.0,-33.51914386247971
2020-02-27,2.08874245881668,-105.55923616632845,91.12500129496654,2.08874245881668,2.08874245881668,-5.322322053336235,-5.322322053336235,-5.322322053336235,-5.322322053336235,-5.322322053336235,-5.322322053336235,0.0,0.0,0.0,-3.2335795945195547
2020-02-28,2.3361313432063513,-50.847267366492275,124.6960014953466,2.3361313432063513,2.3361313432063513,37.15143526729965,37.15143526729965,37.15143526729965,37.15143526729965,37.15143526729965,37.15143526729965,0.0,0.0,0.0,39.487566610506
2020-02-29,2.6054588985068303,-60.1568316721672,126.04578810306297,2.6054588985068303,2.6054588985068303,28.745933742359597,28.745933742359597,28.745933742359597,28.745933742359597,28.745933742359597,28.745933742359597,0.0,0.0,0.0,31.35139264086643
2020-03-01,2.8747864538073093,-72.06199008832327,116.02561846135754,2.8747864538073093,2.8747864538073093,19.78901251288659,19.78901251288659,19.78901251288659,19.78901251288659,19.78901251288659,19.78901251288659,0.0,0.0,0.0,22.6637989666939
2020-03-02,3.153654702976357,-81.50747016159669,101.87430312750459,3.153654702976357,3.153654702976357,7.093121112919137,7.093121112919137,7.093121112919137,7.093121112919137,7.093121112919137,7.093121112919137,0.0,0.0,0.0,10.246775815895495
2020-03-03,3.432522952145401,-142.96643033212604,48.168039911173665,3.432522952145401,3.432522952145401,-52.09668314540593,-52.09668314540593,-52.09668314540593,-52.09668314540593,-52.09668314540593,-52.09668314540593,0.0,0.0,0.0,-48.664160193260535
2020-03-04,3.711391201314447,-126.29663604385577,62.49236189115898,3.711391201314447,3.711391201314447,-35.36049743701217,-35.36049743701217,-35.36049743701217,-35.36049743701217,-35.36049743701217,-35.36049743701217,0.0,0.0,0.0,-31.649106235697722
2020-03-05,4.064396612604557,-102.38629703545699,101.53462725029917,4.064396612604557,4.064396612604557,-5.3223220532505,-5.3223220532505,-5.3223220532505,-5.3223220532505,-5.3223220532505,-5.3223220532505,0.0,0.0,0.0,-1.257925440645943
2020-03-06,4.417402023894667,-60.015039014352666,140.70948895461873,4.417402023894667,4.417402023894667,37.15143526735286,37.15143526735286,37.15143526735286,37.15143526735286,37.15143526735286,37.15143526735286,0.0,0.0,0.0,41.568837291247526
2020-03-07,4.770407435184774,-61.5228114459975,129.39938354882733,4.770407435184774,4.770407435184774,28.7459337424401,28.7459337424401,28.7459337424401,28.7459337424401,28.7459337424401,28.7459337424401,0.0,0.0,0.0,33.516341177624874
2020-03-08,5.198875158747397,-67.46849230814803,121.22340173247525,5.198875158747397,5.198875158747397,19.789012512929954,19.789012512929954,19.789012512929954,19.789012512929954,19.789012512929954,19.789012512929954,0.0,0.0,0.0,24.98788767167735
2020-03-09,5.627342882310017,-80.56508249506328,104.07499201674776,5.627342882310017,5.627342882310017,7.093121113061851,7.093121113061851,7.093121113061851,7.093121113061851,7.093121113061851,7.093121113061851,0.0,0.0,0.0,12.720463995371867
2020-03-10,6.055810605872636,-140.66659194271682,46.61874796969796,6.055810605872635,6.055810605872635,-52.096683145434575,-52.096683145434575,-52.096683145434575,-52.096683145434575,-52.096683145434575,-52.096683145434575,0.0,0.0,0.0,-46.04087253956194
2020-03-11,6.549639274040614,-122.27650996974371,73.54955501330785,6.549639274040614,6.549639274040614,-35.36049743699197,-35.36049743699197,-35.36049743699197,-35.36049743699197,-35.36049743699197,-35.36049743699197,0.0,0.0,0.0,-28.810858162951355
2020-03-12,7.043467942208585,-93.50928075973899,99.36000055478563,7.043467942208585,7.043467942208585,-5.322322053245283,-5.322322053245283,-5.322322053245283,-5.322322053245283,-5.322322053245283,-5.322322053245283,0.0,0.0,0.0,1.721145888963302
2020-03-13,7.537296610376496,-52.704006917818774,143.5253875563736,7.537296610376496,7.537296610376496,37.151435267283965,37.151435267283965,37.151435267283965,37.151435267283965,37.151435267283965,37.151435267283965,0.0,0.0,0.0,44.68873187766046
2020-03-14,19.063524657640045,-42.03147727903884,140.57460760242094,19.063524657640045,19.063524657640045,28.74593374238109,28.74593374238109,28.74593374238109,28.74593374238109,28.74593374238109,28.74593374238109,0.0,0.0,0.0,47.809458400021136
2020-03-15,30.589752704903475,-42.01046025110146,142.45086829965993,30.589752704903475,30.589752704903475,19.789012512908677,19.789012512908677,19.789012512908677,19.789012512908677,19.789012512908677,19.789012512908677,0.0,0.0,0.0,50.37876521781215
2020-03-16,42.115980752166905,-53.477654329249376,143.28784190222143,42.115980752166905,42.115980752166905,7.0931211130431855,7.0931211130431855,7.0931211130431855,7.0931211130431855,7.0931211130431855,7.0931211130431855,0.0,0.0,0.0,49.20910186521009
2020-03-17,68.95350509326784,-76.49130193624202,111.5217293947376,68.95350509326784,68.95350509326784,-52.09668314544365,-52.09668314544365,-52.09668314544365,-52.09668314544365,-52.09668314544365,-52.09668314544365,0.0,0.0,0.0,16.856821947824187
2020-03-18,95.79102943436877,-31.403628295621854,143.27501353907056,95.79102943436877,95.79102943436877,-35.36049743697177,-35.36049743697177,-35.36049743697177,-35.36049743697177,-35.36049743697177,-35.36049743697177,0.0,0.0,0.0,60.430531997397
