ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-3.1681984665610043,-38.547085654840615,50.51716778932173,-3.1681984665610043,-3.1681984665610043,7.659791046899587,7.659791046899587,7.659791046899587,7.659791046899587,7.659791046899587,7.659791046899587,0.0,0.0,0.0,4.491592580338582
2020-01-25,-3.0514417675746337,-44.00164075848877,48.606769594890935,-3.0514417675746337,-3.0514417675746337,5.373958344182948,5.373958344182948,5.373958344182948,5.373958344182948,5.373958344182948,5.373958344182948,0.0,0.0,0.0,2.3225165766083142
2020-01-26,-2.934685068588263,-35.76127896260643,56.09631022472732,-2.934685068588263,-2.934685068588263,13.980805256676211,13.980805256676211,13.980805256676211,13.980805256676211,13.980805256676211,13.980805256676211,0.0,0.0,0.0,11.046120188087947
2020-01-27,-2.8179283696018924,-38.61573342550422,49.610044897365114,-2.8179283696018924,-2.8179283696018924,9.43225298498404,9.43225298498404,9.43225298498404,9.43225298498404,9.43225298498404,9.43225298498404,0.0,0.0,0.0,6.614324615382147
2020-01-28,-2.701171634994399,-51.014330454527936,36.537528257578174,-2.701171634994399,-2.701171634994399,-6.843571690131749,-6.843571690131749,-6.843571690131749,-6.843571690131749,-6.843571690131749,-6.843571690131749,0.0,0.0,0.0,-9.544743325126149
2020-01-29,-2.584414900386905,-61.93999322634264,21.7717688471812,-2.584414900386905,-2.584414900386905,-15.892037815392632,-15.892037815392632,-15.892037815392632,-15.892037815392632,-15.892037815392632,-15.892037815392632,0.0,0.0,0.0,-18.476452715779537
2020-01-30,-2.467658165779411,-63.13921297663818,27.265698457743774,-2.467658165779411,-2.467658165779411,-13.711198127177598,-13.711198127177598,-13.711198127177598,-13.711198127177598,-13.711198127177598,-13.711198127177598,0.0,0.0,0.0,-16.178856292957008
2020-01-31,-2.350901373775043,-38.5541865890957,49.334733071762415,-2.350901373775043,-2.350901373775043,7.659791046866131,7.659791046866131,7.659791046866131,7.659791046866131,7.659791046866131,7.659791046866131,0.0,0.0,0.0,5.3088896730910875
2020-02-01,-2.234144581770675,-40.194391576627766,48.12386999590512,-2.234144581770675,-2.234144581770675,5.373958344174263,5.373958344174263,5.373958344174263,5.373958344174263,5.373958344174263,5.373958344174263,0.0,0.0,0.0,3.1398137624035884
2020-02-02,-2.1173877897663065,-33.209209339220635,57.76841580026413,-2.1173877897663065,-2.1173877897663065,13.980805256673282,13.980805256673282,13.980805256673282,13.980805256673282,13.980805256673282,13.980805256673282,0.0,0.0,0.0,11.863417466906975
