ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,-30.32823601858167,-145.64620950506372,58.91285056816193,-30.32823601858167,-30.32823601858167,-14.035292453462038,-14.035292453462038,-14.035292453462038,-14.035292453462038,-14.035292453462038,-14.035292453462038,0.0,0.0,0.0,-44.36352847204371
2020-03-01,-26.019967978491685,-120.26575362464105,82.84858900082567,-26.019967978491685,-26.019967978491685,7.254443870982115,7.254443870982115,7.254443870982115,7.254443870982115,7.254443870982115,7.254443870982115,0.0,0.0,0.0,-18.76552410750957
2020-03-02,-21.7116999384017,-135.56303432299092,86.4860017766218,-21.7116999384017,-21.7116999384017,-2.745514097913375,-2.745514097913375,-2.745514097913375,-2.745514097913375,-2.745514097913375,-2.745514097913375,0.0,0.0,0.0,-24.457214036315076
2020-03-03,-17.403431686456724,-110.45704896396275,100.00086159583684,-17.403431686456724,-17.403431686456724,20.254494747652064,20.254494747652064,20.254494747652064,20.254494747652064,20.254494747652064,20.254494747652064,0.0,0.0,0.0,2.8510630611953403
2020-03-04,-13.09516338833907,-125.46805701616223,91.87997258030803,-13.09516338833907,-13.09516338833907,-8.762080074653472,-8.762080074653472,-8.762080074653472,-8.762080074653472,-8.762080074653472,-8.762080074653472,0.0,0.0,0.0,-21.857243462992543
2020-03-05,-8.78689509022142,-138.47748814229428,74.57526151941818,-8.78689509022142,-8.78689509022142,-21.15365689413164,-21.15365689413164,-21.15365689413164,-21.15365689413164,-21.15365689413164,-21.15365689413164,0.0,0.0,0.0,-29.940551984353057
2020-03-06,-4.478626807571416,-95.4213885360817,129.45690612758438,-4.478626807571416,-4.478626807571416,19.187604901455334,19.187604901455334,19.187604901455334,19.187604901455334,19.187604901455334,19.187604901455334,0.0,0.0,0.0,14.708978093883918
2020-03-07,-0.1703585249214181,-123.15337100777896,92.13206926559987,-0.1703585249214181,-0.1703585249214181,-14.035292453496258,-14.035292453496258,-14.035292453496258,-14.035292453496258,-14.035292453496258,-14.035292453496258,0.0,0.0,0.0,-14.205650978417676
2020-03-08,4.137909602337707,-93.06323963123144,119.10973436200439,4.137909602337707,4.137909602337707,7.254443871011238,7.254443871011238,7.254443871011238,7.254443871011238,7.254443871011238,7.254443871011238,0.0,0.0,0.0,11.392353473348946
2020-03-09,8.44617772959683,-101.0212794588183,114.96800384843367,8.44617772959683,8.44617772959683,-2.745514097964941,-2.745514097964941,-2.745514097964941,-2.745514097964941,-2.745514097964941,-2.745514097964941,0.0,0.0,0.0,5.700663631631889
2020-03-10,12.754446197899865,-66.68865608257967,145.94610549733565,12.754446197899865,12.754446197899865,20.2544947476167,20.2544947476167,20.2544947476167,20.2544947476167,20.2544947476167,20.2544947476167,0.0,0.0,0.0,33.008940945516564
2020-03-11,17.067928968479208,-99.03925683332504,116.14995410436961,17.067928968479208,17.067928968479208,-8.762080074643398,-8.762080074643398,-8.762080074643398,-8.762080074643398,-8.762080074643398,-8.762080074643398,0.0,0.0,0.0,8.30584889383581
2020-03-12,21.381411739058542,-107.87059691627955,106.82019660586188,21.381411739058542,21.381411739058542,-21.153656894041887,-21.153656894041887,-21.153656894041887,-21.153656894041887,-21.153656894041887,-21.153656894041887,0.0,0.0,0.0,0.22775484501665488
2020-03-13,25.707835232623403,-71.69830117753006,150.18043277579278,25.707835232623403,25.707835232623403,19.187604901545537,19.187604901545537,19.187604901545537,19.187604901545537,19.187604901545537,19.187604901545537,0.0,0.0,0.0,44.895440134168936
2020-03-14,30.034258726188252,-100.0255050283118,122.64052439907528,30.034258726188252,30.034258726188252,-14.035292453494225,-14.035292453494225,-14.035292453494225,-14.035292453494225,-14.035292453494225,-14.035292453494225,0.0,0.0,0.0,15.998966272694027
