ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-11.82463565581256,-192.86027155891884,242.77157685616936,-11.82463565581256,-11.82463565581256,40.48841971545844,40.48841971545844,40.48841971545844,40.48841971545844,40.48841971545844,40.48841971545844,0.0,0.0,0.0,28.66378405964588
2020-01-25,-11.360276845793823,-148.7189861435572,294.72626049221856,-11.360276845793823,-11.360276845793823,87.80181469657414,87.80181469657414,87.80181469657414,87.80181469657414,87.80181469657414,87.80181469657414,0.0,0.0,0.0,76.44153785078032
2020-01-26,-10.895918035775086,-212.6999058385748,246.22278652745626,-10.895918035775086,-10.895918035775086,31.837675325185177,31.837675325185177,31.837675325185177,31.837675325185177,31.837675325185177,31.837675325185177,0.0,0.0,0.0,20.94175728941009
2020-01-27,-10.431559225756349,-241.81499218862132,188.52689686454997,-10.431559225756349,-10.431559225756349,-12.597123312433867,-12.597123312433867,-12.597123312433867,-12.597123312433867,-12.597123312433867,-12.597123312433867,0.0,0.0,0.0,-23.028682538190218
2020-01-28,-9.967200531038213,-275.2678665894911,171.31101191737412,-9.967200531038213,-9.967200531038213,-40.80177027542355,-40.80177027542355,-40.80177027542355,-40.80177027542355,-40.80177027542355,-40.80177027542355,0.0,0.0,0.0,-50.768970806461766
2020-01-29,-9.502841836320078,-333.30980222141187,112.01573594721235,-9.502841836320078,-9.502841836320078,-98.86602332455446,-98.86602332455446,-98.86602332455446,-98.86602332455446,-98.86602332455446,-98.86602332455446,0.0,0.0,0.0,-108.36886516087453
2020-01-30,-9.038483141601942,-229.0180359283332,191.1081464004253,-9.038483141601942,-9.038483141601942,-7.862992824676961,-7.862992824676961,-7.862992824676961,-7.862992824676961,-7.862992824676961,-7.862992824676961,0.0,0.0,0.0,-16.901475966278902
2020-01-31,-8.574124600844724,-183.29924434140207,241.83687288481875,-8.574124600844724,-8.574124600844724,40.48841971533601,40.48841971533601,40.48841971533601,40.48841971533601,40.48841971533601,40.48841971533601,0.0,0.0,0.0,31.91429511449128
2020-02-01,-8.109766060087507,-151.4135921393897,290.0942757185553,-8.109766060087507,-8.109766060087507,87.80181469664801,87.80181469664801,87.80181469664801,87.80181469664801,87.80181469664801,87.80181469664801,0.0,0.0,0.0,79.6920486365605
2020-02-02,-7.6454075193302895,-193.1377447928138,246.85563815574505,-7.6454075193302895,-7.6454075193302895,31.8376753251837,31.8376753251837,31.8376753251837,31.8376753251837,31.8376753251837,31.8376753251837,0.0,0.0,0.0,24.19226780585341
