ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-31.834827014745965,-250.6351637388808,288.10441268394084,-31.834827014745965,-31.834827014745965,48.41558325971074,48.41558325971074,48.41558325971074,48.41558325971074,48.41558325971074,48.41558325971074,0.0,0.0,0.0,16.58075624496478
2020-01-25,-30.523679879955846,-292.15951094579,233.7480245266518,-30.52367987995585,-30.52367987995585,-8.610373138726127,-8.610373138726127,-8.610373138726127,-8.610373138726127,-8.610373138726127,-8.610373138726127,0.0,0.0,0.0,-39.134053018681975
2020-01-26,-29.212532745165724,-300.61317839890717,239.67395972826517,-29.212532745165724,-29.212532745165724,0.10517060800492645,0.10517060800492645,0.10517060800492645,0.10517060800492645,0.10517060800492645,0.10517060800492645,0.0,0.0,0.0,-29.1073621371608
2020-01-27,-27.901385610375602,-340.7898981589926,197.43709218687064,-27.901385610375602,-27.901385610375602,-41.876062757841126,-41.876062757841126,-41.876062757841126,-41.876062757841126,-41.876062757841126,-41.876062757841126,0.0,0.0,0.0,-69.77744836821672
2020-01-28,-26.59023843798055,-357.03791532560626,181.23530831072702,-26.59023843798055,-26.59023843798055,-62.65981341642763,-62.65981341642763,-62.65981341642763,-62.65981341642763,-62.65981341642763,-62.65981341642763,0.0,0.0,0.0,-89.25005185440818
2020-01-29,-25.279091265585496,-266.6093243781562,253.54883482056653,-25.279091265585496,-25.279091265585496,17.78145464419661,17.78145464419661,17.78145464419661,17.78145464419661,17.78145464419661,17.78145464419661,0.0,0.0,0.0,-7.497636621388885
2020-01-30,-23.967944120530092,-226.0870981387035,301.7263220793349,-23.967944120530092,-23.967944120530092,46.84404080109916,46.84404080109916,46.84404080109916,46.84404080109916,46.84404080109916,46.84404080109916,0.0,0.0,0.0,22.87609668056907
2020-01-31,-22.656796975474684,-251.24560939294764,293.47056264381223,-22.656796975474684,-22.656796975474684,48.41558325983562,48.41558325983562,48.41558325983562,48.41558325983562,48.41558325983562,48.41558325983562,0.0,0.0,0.0,25.758786284360937
2020-02-01,-21.34564983041928,-284.78478557530605,211.5892282139054,-21.34564983041928,-21.34564983041928,-8.610373138783878,-8.610373138783878,-8.610373138783878,-8.610373138783878,-8.610373138783878,-8.610373138783878,0.0,0.0,0.0,-29.956022969203158
2020-02-02,-20.034502664977374,-268.52253376981366,232.35319054551255,-20.034502664977374,-20.034502664977374,0.10517060797087031,0.10517060797087031,0.10517060797087031,0.10517060797087031,0.10517060797087031,0.10517060797087031,0.0,0.0,0.0,-19.929332057006505
2020-02-03,-18.723355499535465,-311.86229837290097,215.62224750167707,-18.723355499535465,-18.723355499535465,-41.87606275767581,-41.87606275767581,-41.87606275767581,-41.87606275767581,-41.87606275767581,-41.87606275767581,0.0,0.0,0.0,-60.599418257211276
2020-02-04,-17.412208334093553,-343.7198825390181,189.42024364044187,-17.412208334093553,-17.412208334093553,-62.65981341642937,-62.65981341642937,-62.65981341642937,-62.65981341642937,-62.65981341642937,-62.65981341642937,0.0,0.0,0.0,-80.07202175052292
2020-02-05,-16.10106115678067,-266.9759608400026,274.8956088448446,-16.10106115678067,-16.10106115678067,17.781454644206043,17.781454644206043,17.781454644206043,17.781454644206043,17.781454644206043,17.781454644206043,0.0,0.0,0.0,1.6803934874253734
2020-02-06,-14.789913979467787,-218.99867438713986,296.70799654907233,-14.789913979467787,-14.789913979467787,46.84404080103287,46.84404080103287,46.84404080103287,46.84404080103287,46.84404080103287,46.84404080103287,0.0,0.0,0.0,32.05412682156508
