ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-6.927904059853825,-100.77189652102095,229.29340049885155,-6.927904059853825,-6.927904059853825,69.95009492509303,69.95009492509303,69.95009492509303,69.95009492509303,69.95009492509303,69.95009492509303,0.0,0.0,0.0,63.0221908652392
2020-01-25,-6.708774088673222,-95.03616249981438,215.1155512972926,-6.708774088673222,-6.708774088673222,70.79462608249469,70.79462608249469,70.79462608249469,70.79462608249469,70.79462608249469,70.79462608249469,0.0,0.0,0.0,64.08585199382146
2020-01-26,-6.4896441174926185,-155.12691975915516,153.79035307095313,-6.4896441174926185,-6.4896441174926185,6.450820282271618,6.450820282271618,6.450820282271618,6.450820282271618,6.450820282271618,6.450820282271618,0.0,0.0,0.0,-0.038823835221000635
2020-01-27,-6.270514146312016,-225.33979099002696,93.80235607300324,-6.270514146312016,-6.270514146312016,-60.825157225287626,-60.825157225287626,-60.825157225287626,-60.825157225287626,-60.825157225287626,-60.825157225287626,0.0,0.0,0.0,-67.09567137159964
2020-01-28,-6.051384180495594,-231.91035611723123,80.65012214568043,-6.051384180495594,-6.051384180495594,-68.11237653701474,-68.11237653701474,-68.11237653701474,-68.11237653701474,-68.11237653701474,-68.11237653701474,0.0,0.0,0.0,-74.16376071751033
2020-01-29,-5.832254214679173,-228.7623709299428,81.71593391487976,-5.832254214679173,-5.832254214679173,-67.43097498905894,-67.43097498905894,-67.43097498905894,-67.43097498905894,-67.43097498905894,-67.43097498905894,0.0,0.0,0.0,-73.2632292037381
2020-01-30,-5.613124248862752,-107.65811200208599,202.32337481088058,-5.613124248862752,-5.613124248862752,49.1729674616164,49.1729674616164,49.1729674616164,49.1729674616164,49.1729674616164,49.1729674616164,0.0,0.0,0.0,43.55984321275365
2020-01-31,-5.393994491448246,-89.87488395207106,208.9792105027028,-5.393994491448246,-5.393994491448246,69.95009492514838,69.95009492514838,69.95009492514838,69.95009492514838,69.95009492514838,69.95009492514838,0.0,0.0,0.0,64.55610043370014
2020-02-01,-5.174864734033741,-88.66140073533404,217.5968192079486,-5.174864734033741,-5.174864734033741,70.79462608255265,70.79462608255265,70.79462608255265,70.79462608255265,70.79462608255265,70.79462608255265,0.0,0.0,0.0,65.6197613485189
2020-02-02,-4.955734976619237,-154.82353823699867,161.8766878888293,-4.955734976619237,-4.955734976619237,6.450820282255564,6.450820282255564,6.450820282255564,6.450820282255564,6.450820282255564,6.450820282255564,0.0,0.0,0.0,1.4950853056363274
2020-02-03,-4.736605117979689,-216.85171018516144,87.03189876961754,-4.736605117979689,-4.736605117979689,-60.82515722514797,-60.82515722514797,-60.82515722514797,-60.82515722514797,-60.82515722514797,-60.82515722514797,0.0,0.0,0.0,-65.56176234312765
2020-02-04,-4.517475259340142,-216.8292575575039,89.38057060298729,-4.517475259340142,-4.517475259340142,-68.11237653699955,-68.11237653699955,-68.11237653699955,-68.11237653699955,-68.11237653699955,-68.11237653699955,0.0,0.0,0.0,-72.6298517963397
2020-02-05,-4.298345400700596,-223.82298225777382,86.93033367406575,-4.298345400700596,-4.298345400700596,-67.4309749889913,-67.4309749889913,-67.4309749889913,-67.4309749889913,-67.4309749889913,-67.4309749889913,0.0,0.0,0.0,-71.72932038969189
