ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,-2.459226491942376,-36.477695105423244,26.232955349592796,-2.459226491942376,-2.459226491942376,-1.6506796300485236,-1.6506796300485236,-1.6506796300485236,-1.6506796300485236,-1.6506796300485236,-1.6506796300485236,0.0,0.0,0.0,-4.1099061219909
2020-01-25,-2.381657945678294,-33.605820245132364,32.060209366423436,-2.381657945678294,-2.381657945678294,0.7383364442576948,0.7383364442576948,0.7383364442576948,0.7383364442576948,0.7383364442576948,0.7383364442576948,0.0,0.0,0.0,-1.643321501420599
2020-01-26,-2.3040893994142118,-32.12040587982891,28.938531859233123,-2.3040893994142118,-2.3040893994142118,1.7274912849456858,1.7274912849456858,1.7274912849456858,1.7274912849456858,1.7274912849456858,1.7274912849456858,0.0,0.0,0.0,-0.5765981144685259
2020-01-27,-2.22652085315013,-29.447391081862893,33.34695784591917,-2.22652085315013,-2.22652085315013,1.5521192822150205,1.5521192822150205,1.5521192822150205,1.5521192822150205,1.5521192822150205,1.5521192822150205,0.0,0.0,0.0,-0.6744015709351094
2020-01-28,-2.1489523068336944,-35.77906948765962,24.89979874331841,-2.1489523068336944,-2.1489523068336944,-0.9312986287910264,-0.9312986287910264,-0.9312986287910264,-0.9312986287910264,-0.9312986287910264,-0.9312986287910264,0.0,0.0,0.0,-3.0802509356247207
2020-01-29,-2.07138376051726,-35.86017377138595,30.662384400719557,-2.07138376051726,-2.07138376051726,-0.9942054777763205,-0.9942054777763205,-0.9942054777763205,-0.9942054777763205,-0.9942054777763205,-0.9942054777763205,0.0,0.0,0.0,-3.0655892382935805
2020-01-30,-1.9938152142008243,-34.98889006563258,28.58629684144184,-1.9938152142008243,-1.9938152142008243,-0.4417632748128745,-0.4417632748128745,-0.4417632748128745,-0.4417632748128745,-0.4417632748128745,-0.4417632748128745,0.0,0.0,0.0,-2.435578489013699
2020-01-31,-1.9162466730804277,-36.961870457510344,27.977504361761863,-1.9162466730804277,-1.9162466730804277,-1.6506796300511823,-1.6506796300511823,-1.6506796300511823,-1.6506796300511823,-1.6506796300511823,-1.6506796300511823,0.0,0.0,0.0,-3.56692630313161
2020-02-01,-1.8386781319600312,-33.605862277066116,30.73663125678348,-1.8386781319600312,-1.8386781319600312,0.7383364442594123,0.7383364442594123,0.7383364442594123,0.7383364442594123,0.7383364442594123,0.7383364442594123,0.0,0.0,0.0,-1.100341687700619
2020-02-02,-1.761109590839635,-32.33349621034999,33.298287351842625,-1.761109590839635,-1.761109590839635,1.7274912849465918,1.7274912849465918,1.7274912849465918,1.7274912849465918,1.7274912849465918,1.7274912849465918,0.0,0.0,0.0,-0.033618305893043265
